id,stroke
23018,0.037837546
23019,0.0018418815
23020,0.0022722895
23021,0.010206876
23022,0.12667863
23023,0.0050342195
23024,0.0025936041
23025,0.050723203
23026,0.11939945
23027,0.0013242011
23028,0.0009434934
23029,0.03493918
23030,0.25206283
23031,0.024792861
23032,0.039048463
23033,0.03774263
23034,0.013557385
23035,0.008960145
23036,0.0013554482
23037,0.0009245943
23038,0.028426813
23039,0.036953185
23040,0.0016748521
23041,0.08504555
23042,0.0008484909
23043,0.044331122
23044,0.0011580808
23045,0.1750331
23046,0.016302332
23047,0.00094046164
23048,0.0036710226
23049,0.019555954
23050,0.23966777
23051,0.00094982417
23052,0.00089141115
23053,0.16630924
23054,0.015512355
23055,0.07220182
23056,0.0150941275
23057,0.017962568
23058,0.018332731
23059,0.0009149013
23060,0.055268325
23061,0.00084338215
23062,0.0015920269
23063,0.08311833
23064,0.005782584
23065,0.0035354274
23066,0.0018956574
23067,0.30873197
23068,0.050849274
23069,0.0040008556
23070,0.0050373226
23071,0.0049280706
23072,0.020785915
23073,0.0006963132
23074,0.0074624624
23075,0.018575372
23076,0.0009913212
23077,0.0038673643
23078,0.0009208429
23079,0.0018866756
23080,0.00088668306
23081,0.10986639
23082,0.003609892
23083,0.01987382
23084,0.058799352
23085,0.0014448108
23086,0.0035692893
23087,0.07055809
23088,0.057819802
23089,0.014373402
23090,0.17619126
23091,0.00092863216
23092,0.0035963545
23093,0.00096440566
23094,0.06739884
23095,0.001647853
23096,0.0021957543
23097,0.0009319076
23098,0.03858117
23099,0.0059080855
23100,0.013809618
23101,0.100431494
23102,0.010579904
23103,0.12937658
23104,0.021420883
23105,0.0042911735
23106,0.08567117
23107,0.0034615938
23108,0.013944015
23109,0.10009054
23110,0.0034535795
23111,0.0008819969
23112,0.01533937
23113,0.009946378
23114,0.0058283117
23115,0.123588905
23116,0.0016585783
23117,0.12472183
23118,0.39030895
23119,0.0029759775
23120,0.001171846
23121,0.0009641135
23122,0.007233822
23123,0.0039818934
23124,0.00092863216
23125,0.09454891
23126,0.0015138404
23127,0.42576045
23128,0.091696516
23129,0.15030909
23130,0.17465524
23131,0.007846532
23132,0.00097637513
23133,0.01411879
23134,0.004447945
23135,0.0021597473
23136,0.047566913
23137,0.0017379723
23138,0.00080635067
23139,0.15959942
23140,0.0009742986
23141,0.0032268004
23142,0.0015921626
23143,0.06159871
23144,0.0011065402
23145,0.11281917
23146,0.023166804
23147,0.006153024
23148,0.0102936
23149,0.00097136834
23150,0.0009278698
23151,0.05529177
23152,0.039207894
23153,0.0019350548
23154,0.14767307
23155,0.043452367
23156,0.15244621
23157,0.1009973
23158,0.00081598933
23159,0.031645387
23160,0.049353924
23161,0.024181003
23162,0.16269019
23163,0.005859147
23164,0.0014311008
23165,0.0011233006
23166,0.01334361
23167,0.019295968
23168,0.0029425484
23169,0.0009976038
23170,0.036436543
23171,0.001031338
23172,0.09799426
23173,0.15599142
23174,0.0019197161
23175,0.022257656
23176,0.0045080376
23177,0.00094235246
23178,0.024057886
23179,0.0032525747
23180,0.00089350814
23181,0.007919952
23182,0.0032556881
23183,0.0041647367
23184,0.0023055924
23185,0.020318894
23186,0.022419263
23187,0.002758303
23188,0.010756386
23189,0.000804514
23190,0.08454627
23191,0.15989079
23192,0.0008655751
23193,0.0009742986
23194,0.04884534
23195,0.0014933477
23196,0.0045919474
23197,0.032482184
23198,0.00816411
23199,0.14601709
23200,0.11930707
23201,0.0009840422
23202,0.000832516
23203,0.0029179854
23204,0.0009935796
23205,0.0017835202
23206,0.03635036
23207,0.002534511
23208,0.00091186794
23209,0.023523232
23210,0.0047382754
23211,0.007292643
23212,0.0020954711
23213,0.0035177874
23214,0.0073107257
23215,0.001059796
23216,0.059093814
23217,0.0013626887
23218,0.0009166686
23219,0.053696245
23220,0.002216066
23221,0.109929174
23222,0.0044213473
23223,0.10854616
23224,0.005450526
23225,0.00088559894
23226,0.124572046
23227,0.004877554
23228,0.003276103
23229,0.011972616
23230,0.043368805
23231,0.002039406
23232,0.002220202
23233,0.0008570326
23234,0.01206334
23235,0.053104654
23236,0.0029560835
23237,0.058319137
23238,0.011835468
23239,0.03296961
23240,0.0011545967
23241,0.017448574
23242,0.010480874
23243,0.011937127
23244,0.024530938
23245,0.17956069
23246,0.0048158206
23247,0.011984722
23248,0.0008266596
23249,0.03366161
23250,0.0010417987
23251,0.033247247
23252,0.0058592134
23253,0.0030915535
23254,0.010690701
23255,0.017486775
23256,0.0012872135
23257,0.0007274529
23258,0.00081246847
23259,0.20974733
23260,0.01719999
23261,0.16559313
23262,0.02854004
23263,0.013096336
23264,0.021377636
23265,0.04118102
23266,0.0019150769
23267,0.17497835
23268,0.009609784
23269,0.017783055
23270,0.1663921
23271,0.023901246
23272,0.11321976
23273,0.19533285
23274,0.001988975
23275,0.0013304093
23276,0.027338881
23277,0.043100905
23278,0.0010958074
23279,0.02145726
23280,0.013018768
23281,0.005208177
23282,0.0018695742
23283,0.0013433709
23284,0.0046479483
23285,0.0008544233
23286,0.1237261
23287,0.039867677
23288,0.1147634
23289,0.0007038316
23290,0.0009223797
23291,0.062147662
23292,0.0016340978
23293,0.0009802781
23294,0.0009639615
23295,0.0031064854
23296,0.0580529
23297,0.0009166686
23298,0.03525024
23299,0.0035284546
23300,0.0021067755
23301,0.0020930434
23302,0.0026857748
23303,0.039317433
23304,0.030792687
23305,0.05605181
23306,0.0010017295
23307,0.0038819143
23308,0.0008279991
23309,0.0035916176
23310,0.005783012
23311,0.0013506365
23312,0.003909769
23313,0.0019532049
23314,0.029295724
23315,0.0019445384
23316,0.06322768
23317,0.00094562134
23318,0.0011120315
23319,0.041279037
23320,0.06673475
23321,0.014447378
23322,0.0048917476
23323,0.005821469
23324,0.010676781
23325,0.057139836
23326,0.038314205
23327,0.001389432
23328,0.0010312599
23329,0.06264431
23330,0.06678376
23331,0.18714233
23332,0.034542587
23333,0.0055014757
23334,0.0007062575
23335,0.0707134
23336,0.0012157406
23337,0.0034355444
23338,0.48313358
23339,0.0010593447
23340,0.00084338215
23341,0.033578146
23342,0.056989864
23343,0.0015126257
23344,0.0010641043
23345,0.0014455649
23346,0.079122536
23347,0.0016192396
23348,0.021677766
23349,0.0034910385
23350,0.000786079
23351,0.0015033631
23352,0.0055317534
23353,0.0021540462
23354,0.013138107
23355,0.077560306
23356,0.059644293
23357,0.031230202
23358,0.0051695504
23359,0.10343493
23360,0.0011471601
23361,0.037628714
23362,0.004310163
23363,0.03148595
23364,0.006546195
23365,0.045444123
23366,0.051739912
23367,0.011159462
23368,0.039241236
23369,0.0018446636
23370,0.063182525
23371,0.036522582
23372,0.0010148019
23373,0.0023642383
23374,0.15278882
23375,0.0017485596
23376,0.004617164
23377,0.0015429608
23378,0.046320245
23379,0.001123099
23380,0.088641934
23381,0.0008567362
23382,0.002783416
23383,0.003925286
23384,0.043867704
23385,0.0009805276
23386,0.0013732263
23387,0.0028823798
23388,0.0015797408
23389,0.027285228
23390,0.0092766695
23391,0.014334032
23392,0.012805544
23393,0.004310687
23394,0.0007042841
23395,0.0022181852
23396,0.037657768
23397,0.004568555
23398,0.003426574
23399,0.0032409995
23400,0.01694241
23401,0.030804336
23402,0.00422835
23403,0.004686678
23404,0.005849334
23405,0.047312733
23406,0.007925732
23407,0.004415803
23408,0.05565494
23409,0.0044578207
23410,0.031668864
23411,0.002863735
23412,0.00088668306
23413,0.005129118
23414,0.0007963394
23415,0.022857847
23416,0.041170534
23417,0.0012212256
23418,0.05582873
23419,0.014020333
23420,0.23640399
23421,0.0008752596
23422,0.01929587
23423,0.003183193
23424,0.023797803
23425,0.051179614
23426,0.0056656837
23427,0.03307665
23428,0.044270862
23429,0.001379398
23430,0.0024081145
23431,0.014630752
23432,0.04718332
23433,0.0017597609
23434,0.0017752453
23435,0.27179593
23436,0.03386662
23437,0.04069713
23438,0.002178302
23439,0.025095342
23440,0.061159622
23441,0.041458227
23442,0.0007267302
23443,0.060767386
23444,0.022531632
23445,0.00092649914
23446,0.022584252
23447,0.019539166
23448,0.10075493
23449,0.0008124251
23450,0.14904992
23451,0.0028638616
23452,0.0031754558
23453,0.019209987
23454,0.0027551528
23455,0.0012737978
23456,0.010927118
23457,0.0011567897
23458,0.019627381
23459,0.0015293915
23460,0.031086678
23461,0.002011142
23462,0.010856577
23463,0.00083744933
23464,0.00079764874
23465,0.04035719
23466,0.009670791
23467,0.050609212
23468,0.0012337045
23469,0.0115810465
23470,0.0050337156
23471,0.006730945
23472,0.016156146
23473,0.010451209
23474,0.031138254
23475,0.09246292
23476,0.0013656254
23477,0.0021829389
23478,0.053747166
23479,0.16950613
23480,0.010577813
23481,0.055481087
23482,0.0022321132
23483,0.00832114
23484,0.023222474
23485,0.009447537
23486,0.0018869234
23487,0.00669184
23488,0.0061581526
23489,0.00441066
23490,0.002132223
23491,0.0021243263
23492,0.0006623804
23493,0.00079680514
23494,0.03714835
23495,0.00089287164
23496,0.0019985999
23497,0.0007963394
23498,0.0016332375
23499,0.12047873
23500,0.023004012
23501,0.06502904
23502,0.28596756
23503,0.0038675002
23504,0.0456683
23505,0.17027825
23506,0.0012370975
23507,0.0015256373
23508,0.017687436
23509,0.0059241517
23510,0.0008204964
23511,0.04023426
23512,0.00093586673
23513,0.10448002
23514,0.0008332962
23515,0.037326314
23516,0.036296945
23517,0.23149289
23518,0.012723966
23519,0.035754308
23520,0.003492764
23521,0.0046105743
23522,0.26961878
23523,0.020189017
23524,0.23130885
23525,0.005282461
23526,0.021732781
23527,0.0012908949
23528,0.0006971568
23529,0.0013218247
23530,0.0074308305
23531,0.02499727
23532,0.0007963394
23533,0.072191596
23534,0.05166914
23535,0.015207226
23536,0.02332977
23537,0.031963002
23538,0.0028219644
23539,0.0010478906
23540,0.012318753
23541,0.03068083
23542,0.0320012
23543,0.0064622345
23544,0.0020025717
23545,0.0023029898
23546,0.0006902839
23547,0.007904704
23548,0.0019713964
23549,0.0052144784
23550,0.07485721
23551,0.023962498
23552,0.29882857
23553,0.08964753
23554,0.009976084
23555,0.0022148981
23556,0.0019677044
23557,0.0021299
23558,0.00077085826
23559,0.07518102
23560,0.0008405941
23561,0.010604721
23562,0.0029625373
23563,0.006490729
23564,0.0039091045
23565,0.26753598
23566,0.0026980464
23567,0.00572765
23568,0.25333723
23569,0.0028370316
23570,0.081936255
23571,0.060231198
23572,0.007328528
23573,0.0011413031
23574,0.00092159957
23575,0.0059674066
23576,0.049151886
23577,0.0009477617
23578,0.024924956
23579,0.0023437701
23580,0.005341936
23581,0.029588895
23582,0.0014553505
23583,0.0069394927
23584,0.0021835277
23585,0.1809597
23586,0.023981638
23587,0.00111733
23588,0.032532923
23589,0.0012220336
23590,0.0011212257
23591,0.17637697
23592,0.0007898961
23593,0.060056876
23594,0.0035987662
23595,0.004322042
23596,0.005935054
23597,0.026608009
23598,0.00079764874
23599,0.034955494
23600,0.011399311
23601,0.036735274
23602,0.013332553
23603,0.029676132
23604,0.022217605
23605,0.15243386
23606,0.024331803
23607,0.007421815
23608,0.025405953
23609,0.011685358
23610,0.006308856
23611,0.07698528
23612,0.07537714
23613,0.0011671192
23614,0.0019318215
23615,0.0031593102
23616,0.05051967
23617,0.053709295
23618,0.0040023476
23619,0.028859684
23620,0.011561756
23621,0.05411899
23622,0.0011739
23623,0.00084317836
23624,0.28631082
23625,0.014244933
23626,0.037364844
23627,0.0011045818
23628,0.005616682
23629,0.43999672
23630,0.011459864
23631,0.017714797
23632,0.00093643717
23633,0.042281248
23634,0.0018181744
23635,0.0035759164
23636,0.0016166444
23637,0.09279219
23638,0.04835213
23639,0.014416253
23640,0.02323695
23641,0.0007912031
23642,0.0019250364
23643,0.04370116
23644,0.000832516
23645,0.0007062575
23646,0.030253118
23647,0.032148827
23648,0.050332308
23649,0.00467214
23650,0.0016825629
23651,0.13959032
23652,0.00075686444
23653,0.05445591
23654,0.00934815
23655,0.00082663994
23656,0.0030974713
23657,0.0120244855
23658,0.031615883
23659,0.109561205
23660,0.090906724
23661,0.18802549
23662,0.037787523
23663,0.0014886544
23664,0.014546998
23665,0.0064639463
23666,0.00082663994
23667,0.001122477
23668,0.0022548405
23669,0.12184862
23670,0.0009336665
23671,0.004140428
23672,0.033495106
23673,0.0010010946
23674,0.36454704
23675,0.02237666
23676,0.0006715994
23677,0.0020903512
23678,0.18285319
23679,0.09787371
23680,0.0011243524
23681,0.015364057
23682,0.12356762
23683,0.0010603731
23684,0.0068084733
23685,0.0009577104
23686,0.00078412774
23687,0.006116317
23688,0.081809886
23689,0.041080583
23690,0.0008544233
23691,0.0048963595
23692,0.033330247
23693,0.21773566
23694,0.0068696765
23695,0.026628764
23696,0.017207688
23697,0.31634375
23698,0.0044379476
23699,0.0020507385
23700,0.0014075568
23701,0.0034401566
23702,0.04259767
23703,0.009928471
23704,0.01995209
23705,0.00083735446
23706,0.0013988621
23707,0.0020646849
23708,0.0011823474
23709,0.20554441
23710,0.0024668903
23711,0.044882283
23712,0.0008561584
23713,0.01316781
23714,0.00454077
23715,0.13240978
23716,0.0011964468
23717,0.000849669
23718,0.0016261983
23719,0.0068759485
23720,0.0021939091
23721,0.004465375
23722,0.00092606933
23723,0.028677596
23724,0.0020215106
23725,0.04119579
23726,0.0058457414
23727,0.0020280848
23728,0.06606961
23729,0.043771744
23730,0.0008783035
23731,0.03708033
23732,0.0009083101
23733,0.0033618899
23734,0.167366
23735,0.0054473444
23736,0.07375174
23737,0.0010094879
23738,0.021077214
23739,0.0009385908
23740,0.0008610914
23741,0.039592795
23742,0.0567554
23743,0.011088593
23744,0.024782408
23745,0.04971531
23746,0.00068036665
23747,0.03732017
23748,0.010680669
23749,0.035064064
23750,0.00095072953
23751,0.008738922
23752,0.0462256
23753,0.0034410278
23754,0.027077453
23755,0.00084812683
23756,0.0025405528
23757,0.024841601
23758,0.0022691383
23759,0.002543296
23760,0.0276141
23761,0.062048882
23762,0.0015190482
23763,0.03134231
23764,0.026347505
23765,0.006185467
23766,0.15605289
23767,0.08111148
23768,0.0006176973
23769,0.0009120696
23770,0.11522882
23771,0.0010135189
23772,0.05011009
23773,0.0008819969
23774,0.1275094
23775,0.033290725
23776,0.0023131347
23777,0.044370282
23778,0.25469387
23779,0.001018433
23780,0.0013559917
23781,0.0009769915
23782,0.18698466
23783,0.13718326
23784,0.0023041712
23785,0.042760953
23786,0.014629501
23787,0.12107368
23788,0.001455819
23789,0.0009252332
23790,0.0025771619
23791,0.21813871
23792,0.11865236
23793,0.03560584
23794,0.004962372
23795,0.0023994094
23796,0.017139848
23797,0.055313118
23798,0.0025951243
23799,0.025909128
23800,0.0019763496
23801,0.015742864
23802,0.0006971568
23803,0.053549234
23804,0.0008884438
23805,0.0007275049
23806,0.0055716233
23807,0.055728905
23808,0.0013608957
23809,0.033574767
23810,0.04903033
23811,0.02970183
23812,0.0015667552
23813,0.021880003
23814,0.07728436
23815,0.11510512
23816,0.00639332
23817,0.0016552426
23818,0.00135221
23819,0.009461162
23820,0.006418644
23821,0.002087403
23822,0.0015190482
23823,0.012483455
23824,0.011684593
23825,0.009782662
23826,0.029212382
23827,0.05148167
23828,0.027533589
23829,0.001969699
23830,0.035064064
23831,0.013407791
23832,0.0028880385
23833,0.004796569
23834,0.11820948
23835,0.0401923
23836,0.031472407
23837,0.0030980455
23838,0.0011312378
23839,0.004721541
23840,0.0015566302
23841,0.00092397036
23842,0.006466865
23843,0.032498516
23844,0.055139225
23845,0.0012589643
23846,0.07315704
23847,0.047666773
23848,0.04504701
23849,0.10324026
23850,0.0011936186
23851,0.0020973943
23852,0.022116898
23853,0.004891903
23854,0.050728343
23855,0.0041569523
23856,0.014085071
23857,0.081548326
23858,0.0009798398
23859,0.0018916299
23860,0.00092553836
23861,0.2927795
23862,0.05683767
23863,0.0008447965
23864,0.32223693
23865,0.0020523232
23866,0.12237872
23867,0.021208398
23868,0.006544028
23869,0.0015314049
23870,0.02330324
23871,0.0008687948
23872,0.05402397
23873,0.008273385
23874,0.14491464
23875,0.0009899597
23876,0.0013771377
23877,0.004580473
23878,0.028792292
23879,0.00084317836
23880,0.0028091779
23881,0.00095346494
23882,0.0030105524
23883,0.00092268287
23884,0.004267323
23885,0.0015107875
23886,0.0012983877
23887,0.30712584
23888,0.1198231
23889,0.08116174
23890,0.025389021
23891,0.003566816
23892,0.08808167
23893,0.029157445
23894,0.0020390316
23895,0.09169581
23896,0.0031110486
23897,0.011546888
23898,0.004293611
23899,0.1834979
23900,0.020926585
23901,0.0012977164
23902,0.24984992
23903,0.024347652
23904,0.029018642
23905,0.0008791952
23906,0.025764976
23907,0.0055613345
23908,0.0074109198
23909,0.0055742897
23910,0.028715922
23911,0.04975096
23912,0.0024490731
23913,0.08078481
23914,0.1954857
23915,0.14886001
23916,0.0021616707
23917,0.00082663994
23918,0.0036940074
23919,0.0851625
23920,0.0026537057
23921,0.011070338
23922,0.0007694726
23923,0.0067267823
23924,0.0021758894
23925,0.003930692
23926,0.066478446
23927,0.012320227
23928,0.070760734
23929,0.0032449686
23930,0.0009002005
23931,0.006609786
23932,0.0025181044
23933,0.002391847
23934,0.0019659316
23935,0.002736402
23936,0.010304035
23937,0.016095057
23938,0.0008979646
23939,0.04228262
23940,0.019199366
23941,0.0008861484
23942,0.0058012228
23943,0.068585195
23944,0.0023587078
23945,0.012252771
23946,0.00081598933
23947,0.09770052
23948,0.0009847527
23949,0.063222885
23950,0.16674803
23951,0.0053661535
23952,0.0022113917
23953,0.0008646552
23954,0.013035008
23955,0.037904024
23956,0.2973556
23957,0.023665095
23958,0.30712584
23959,0.02387454
23960,0.0038255213
23961,0.0022557997
23962,0.0013341449
23963,0.042552672
23964,0.0011451141
23965,0.009128876
23966,0.0074073947
23967,0.07477623
23968,0.045987874
23969,0.034464378
23970,0.007826227
23971,0.0042911307
23972,0.0056551523
23973,0.002053548
23974,0.0032980212
23975,0.009116794
23976,0.0049660136
23977,0.005636783
23978,0.001950915
23979,0.031643823
23980,0.0015843479
23981,0.008198507
23982,0.0007940945
23983,0.00068036665
23984,0.00084317836
23985,0.008458471
23986,0.02048972
23987,0.10207804
23988,0.0027750335
23989,0.044103004
23990,0.0009848521
23991,0.070365325
23992,0.002601549
23993,0.45484617
23994,0.19203043
23995,0.0049437946
23996,0.0014793384
23997,0.0042623575
23998,0.03272577
23999,0.04481963
24000,0.00085188897
24001,0.010508187
24002,0.0049295416
24003,0.0025244555
24004,0.0013433709
24005,0.343422
24006,0.006098241
24007,0.0009617474
24008,0.17209221
24009,0.0011024537
24010,0.000953499
24011,0.04110284
24012,0.0011539964
24013,0.008549523
24014,0.0016119627
24015,0.046990026
24016,0.06314515
24017,0.0024550206
24018,0.21425991
24019,0.033278666
24020,0.0010090441
24021,0.00075515447
24022,0.0015541881
24023,0.070588976
24024,0.0014757048
24025,0.07993515
24026,0.004611842
24027,0.027628554
24028,0.015489607
24029,0.00068036665
24030,0.0034865907
24031,0.01436249
24032,0.0014571955
24033,0.0020728153
24034,0.0008020003
24035,0.010435549
24036,0.0013944568
24037,0.0018612507
24038,0.004730376
24039,0.003317374
24040,0.0007092282
24041,0.037802722
24042,0.08526895
24043,0.020405151
24044,0.007955241
24045,0.03624436
24046,0.0016611859
24047,0.08766906
24048,0.0020198605
24049,0.13725373
24050,0.000786079
24051,0.11061459
24052,0.0046661035
24053,0.12678649
24054,0.002892718
24055,0.022499561
24056,0.00095154333
24057,0.001350295
24058,0.0013008249
24059,0.014549704
24060,0.17456038
24061,0.019496752
24062,0.0038367275
24063,0.0018097854
24064,0.0009989666
24065,0.0014949534
24066,0.002338064
24067,0.00494584
24068,0.0018720032
24069,0.037965447
24070,0.06242484
24071,0.0022270987
24072,0.0008724419
24073,0.0011410573
24074,0.01952797
24075,0.0007963394
24076,0.0018612507
24077,0.0008279991
24078,0.32508126
24079,0.025706725
24080,0.14839083
24081,0.13419732
24082,0.0007578026
24083,0.0008536685
24084,0.005258996
24085,0.0019963451
24086,0.0029628978
24087,0.048517987
24088,0.0724369
24089,0.0011767683
24090,0.041498475
24091,0.037216116
24092,0.26838878
24093,0.08482625
24094,0.018865261
24095,0.0011501883
24096,0.029428633
24097,0.0010109512
24098,0.07594303
24099,0.1277075
24100,0.07449615
24101,0.001552334
24102,0.18023711
24103,0.0012983877
24104,0.038185928
24105,0.0063941865
24106,0.16005214
24107,0.0049528386
24108,0.008738922
24109,0.21082136
24110,0.0008481167
24111,0.0012445878
24112,0.0014325243
24113,0.0037206092
24114,0.1105747
24115,0.031176839
24116,0.009002063
24117,0.04846279
24118,0.00515407
24119,0.001412647
24120,0.0023561947
24121,0.01181949
24122,0.0053760577
24123,0.12833326
24124,0.022920297
24125,0.0008020003
24126,0.00086528447
24127,0.00067173666
24128,0.0010865912
24129,0.0035705515
24130,0.0021646968
24131,0.0056067016
24132,0.03435184
24133,0.11972246
24134,0.21465743
24135,0.13657327
24136,0.000832516
24137,0.23946507
24138,0.17753461
24139,0.0058323694
24140,0.108065926
24141,0.005432418
24142,0.034508895
24143,0.005558044
24144,0.0007767658
24145,0.11860607
24146,0.0029359637
24147,0.04163313
24148,0.05070487
24149,0.06869611
24150,0.0078072334
24151,0.022170987
24152,0.11052398
24153,0.09309974
24154,0.0013230117
24155,0.052453578
24156,0.038324725
24157,0.00092863216
24158,0.010173311
24159,0.0023519166
24160,0.0013944568
24161,0.028940132
24162,0.054606993
24163,0.00093848165
24164,0.00091990206
24165,0.10509327
24166,0.0018851802
24167,0.003712519
24168,0.0007077631
24169,0.018332731
24170,0.0030159198
24171,0.000886186
24172,0.0030353665
24173,0.0075197676
24174,0.0039510233
24175,0.074844696
24176,0.00079764874
24177,0.034454715
24178,0.002572813
24179,0.0014834767
24180,0.0011150833
24181,0.000786079
24182,0.024468875
24183,0.011603688
24184,0.050719757
24185,0.038756054
24186,0.03723795
24187,0.07457408
24188,0.0033215692
24189,0.00077854405
24190,0.0009248574
24191,0.0011336483
24192,0.032194883
24193,0.0053673727
24194,0.095772535
24195,0.0047822385
24196,0.0039470186
24197,0.005910041
24198,0.002913055
24199,0.056753375
24200,0.112337716
24201,0.025794797
24202,0.038216937
24203,0.0051228516
24204,0.0015128937
24205,0.004552713
24206,0.00082606665
24207,0.0165175
24208,0.07682638
24209,0.0021053036
24210,0.00088430126
24211,0.006858709
24212,0.033598833
24213,0.023574667
24214,0.32249832
24215,0.014124724
24216,0.0062728385
24217,0.061465897
24218,0.034636088
24219,0.0007963394
24220,0.0031836685
24221,0.002329515
24222,0.18884502
24223,0.0232558
24224,0.04954195
24225,0.007322616
24226,0.011869088
24227,0.028356139
24228,0.0047225743
24229,0.16638662
24230,0.008404087
24231,0.11198428
24232,0.046362
24233,0.043494374
24234,0.2535467
24235,0.00093643717
24236,0.0025355634
24237,0.054420494
24238,0.00068036665
24239,0.0011645944
24240,0.0029411872
24241,0.031534888
24242,0.11930527
24243,0.0007959613
24244,0.23720744
24245,0.0021017462
24246,0.003987814
24247,0.0020922131
24248,0.068907134
24249,0.0009385908
24250,0.16215192
24251,0.029292136
24252,0.0063998024
24253,0.00070248736
24254,0.03476671
24255,0.002381784
24256,0.010107042
24257,0.01049783
24258,0.0064932513
24259,0.0010581637
24260,0.04368898
24261,0.00096601585
24262,0.06462849
24263,0.0009851997
24264,0.00089850766
24265,0.0034343319
24266,0.004078508
24267,0.029912688
24268,0.0018006414
24269,0.00084317836
24270,0.14329192
24271,0.04933891
24272,0.025653223
24273,0.021636544
24274,0.0019229128
24275,0.012453787
24276,0.0017727544
24277,0.16339007
24278,0.26267597
24279,0.016049482
24280,0.066534705
24281,0.0976354
24282,0.005692907
24283,0.03156923
24284,0.0427256
24285,0.01312922
24286,0.00078653864
24287,0.0011620766
24288,0.00084454694
24289,0.045298953
24290,0.0044810358
24291,0.0013001919
24292,0.104257226
24293,0.003563577
24294,0.02056649
24295,0.003167739
24296,0.0010081106
24297,0.0038151809
24298,0.00092684175
24299,0.018608812
24300,0.0021394172
24301,0.35598353
24302,0.0033615925
24303,0.0021023783
24304,0.020496225
24305,0.0023559963
24306,0.0047240537
24307,0.0053857807
24308,0.05651768
24309,0.0017239345
24310,0.0010311519
24311,0.0027835288
24312,0.116760425
24313,0.075921714
24314,0.03611652
24315,0.10260244
24316,0.00418894
24317,0.014391741
24318,0.39756942
24319,0.0010398369
24320,0.0007553844
24321,0.03139837
24322,0.08421302
24323,0.005384575
24324,0.010322676
24325,0.004413257
24326,0.009678138
24327,0.034512535
24328,0.011682556
24329,0.002060447
24330,0.005039355
24331,0.043332964
24332,0.032646537
24333,0.020398237
24334,0.0010603731
24335,0.0020784787
24336,0.00091990206
24337,0.0016443124
24338,0.17546621
24339,0.002181809
24340,0.031473473
24341,0.0031913407
24342,0.4370317
24343,0.0009769915
24344,0.0056856563
24345,0.0011823474
24346,0.00094869407
24347,0.0040156106
24348,0.0071996
24349,0.06178366
24350,0.030505037
24351,0.020843444
24352,0.0011640332
24353,0.004418391
24354,0.004483891
24355,0.006695289
24356,0.22609456
24357,0.0011169603
24358,0.0057030213
24359,0.0030661575
24360,0.022809915
24361,0.0026635106
24362,0.25558084
24363,0.026572976
24364,0.17576502
24365,0.033345208
24366,0.03083397
24367,0.001999223
24368,0.005448391
24369,0.042104214
24370,0.0059797973
24371,0.00092220295
24372,0.0006977624
24373,0.026805116
24374,0.0053101014
24375,0.34646982
24376,0.00095154333
24377,0.03478047
24378,0.0016246756
24379,0.01732686
24380,0.13531944
24381,0.045708023
24382,0.04756243
24383,0.035402343
24384,0.0066828504
24385,0.06571531
24386,0.003871097
24387,0.0022406315
24388,0.040583067
24389,0.15774819
24390,0.004929043
24391,0.08964956
24392,0.08963566
24393,0.0028189593
24394,0.0008648104
24395,0.024388457
24396,0.009469392
24397,0.0030977703
24398,0.000941259
24399,0.019706404
24400,0.01869583
24401,0.019909602
24402,0.03180853
24403,0.015245894
24404,0.013488711
24405,0.0030691337
24406,0.11842549
24407,0.003377739
24408,0.037411116
24409,0.015777815
24410,0.0008020003
24411,0.003236831
24412,0.00096563215
24413,0.0020129115
24414,0.052380987
24415,0.005671255
24416,0.18712439
24417,0.19196007
24418,0.027590394
24419,0.0013750611
24420,0.0024850115
24421,0.0065855463
24422,0.0051869266
24423,0.0049797622
24424,0.14162688
24425,0.0145160705
24426,0.050569374
24427,0.0017084545
24428,0.020546742
24429,0.001989169
24430,0.042714883
24431,0.0011504124
24432,0.21929334
24433,0.0015532951
24434,0.0012435593
24435,0.021599256
24436,0.0043833563
24437,0.022683552
24438,0.015221194
24439,0.007870393
24440,0.0010124694
24441,0.4131805
24442,0.048846167
24443,0.0146828
24444,0.0012487087
24445,0.0057768384
24446,0.020332623
24447,0.0008747035
24448,0.004032796
24449,0.0067061973
24450,0.006077058
24451,0.03657864
24452,0.35606375
24453,0.00095154333
24454,0.0025896612
24455,0.008711038
24456,0.0075679487
24457,0.038562912
24458,0.0008086798
24459,0.00081799674
24460,0.0025432669
24461,0.043603275
24462,0.0525902
24463,0.14282338
24464,0.0007287963
24465,0.0031315282
24466,0.0009166686
24467,0.051720407
24468,0.0010534062
24469,0.037700713
24470,0.03810953
24471,0.00093610445
24472,0.0042540296
24473,0.011131845
24474,0.0009775031
24475,0.116008654
24476,0.0052734315
24477,0.0033948033
24478,0.0013115429
24479,0.14491464
24480,0.022763478
24481,0.03691362
24482,0.0020627563
24483,0.003591662
24484,0.21127947
24485,0.033619653
24486,0.04555672
24487,0.0218267
24488,0.0057948814
24489,0.16128778
24490,0.0046107583
24491,0.022262286
24492,0.09955386
24493,0.048556812
24494,0.016836088
24495,0.0032801835
24496,0.008401534
24497,0.15640512
24498,0.001483276
24499,0.1386594
24500,0.002067594
24501,0.00067550316
24502,0.007386239
24503,0.05285904
24504,0.00092133135
24505,0.033856723
