id,MedHouseVal
54493,0.6425489242211238
54494,0.9663586228233825
54495,2.554105824325415
54496,3.431931037766023
54497,3.520294905761124
54498,3.2049753444575213
54499,1.2302880327738082
54500,0.8842451722660767
54501,1.4485623254767386
54502,1.0442925729849681
54503,1.9239923416858868
54504,2.705031062251998
54505,2.017030467040095
54506,0.7307197046937981
54507,1.3523952289474759
54508,1.5779361515277646
54509,0.7896314607368835
54510,1.6818966678513456
54511,2.0882822684509517
54512,1.1381399971727686
54513,2.3991857203213276
54514,1.30772619048273
54515,1.9159915111912185
54516,1.50451521114146
54517,1.278916127484845
54518,2.2497377808241144
54519,3.8897187646393174
54520,1.1798256963557407
54521,3.911544679969057
54522,4.02332555347118
54523,2.3441897470950286
54524,2.463157683608934
54525,3.72718719691797
54526,0.8423952839723716
54527,1.736374089329656
54528,2.8093894016172962
54529,3.801791201296112
54530,1.7072688883182185
54531,2.427041932192102
54532,2.329581588385447
54533,1.6901317046253466
54534,0.7030662094070486
54535,2.5380524413826144
54536,2.0353166778977636
54537,0.8677301306661607
54538,0.680662326734528
54539,0.9193027553418863
54540,1.9055213237749276
54541,2.0165496133125735
54542,3.8569912841342626
54543,2.4535450654118023
54544,2.729350248523926
54545,2.082370949843095
54546,1.1638441707083178
54547,4.352713633572522
54548,1.8284646237049884
54549,1.2265219530648213
54550,3.381038150932741
54551,2.156371833952511
54552,3.045902643959554
54553,1.3026980167614735
54554,3.0772754553206925
54555,1.2879271663896237
54556,1.544590742007788
54557,4.124281722199971
54558,0.8590196761162676
54559,0.6701461949382508
54560,3.8980216740364813
54561,2.7270355482574384
54562,3.3184462716483134
54563,3.1099023811322164
54564,2.13274218957027
54565,1.2736645932936017
54566,1.274316461953591
54567,3.146597968752082
54568,1.3100555071461284
54569,0.9970074786920715
54570,0.801383219688633
54571,1.48311219716086
54572,3.414247698929941
54573,2.763894234191353
54574,3.7288877222316215
54575,2.940325266804598
54576,2.0929035660573043
54577,2.227507109465246
54578,1.7370298942552083
54579,0.7187143200249073
54580,0.698647132670595
54581,1.2580247122233525
54582,1.4912607453333375
54583,0.7717741483678855
54584,2.4819231027402138
54585,1.425606549083724
54586,2.097599086927178
54587,1.2840947691388407
54588,0.9538154818453028
54589,1.298927335421537
54590,0.7520185520855831
54591,1.1755033283255139
54592,0.7772470610323632
54593,1.5011539932267561
54594,0.9339353335595313
54595,3.7263588888775816
54596,3.4876607059127376
54597,0.9691523031546556
54598,0.7722612924484596
54599,0.9694242568481034
54600,1.6362084342849772
54601,2.261762990343775
54602,1.5315571876191538
54603,2.325934935550383
54604,2.350401961277197
54605,0.9890269060895882
54606,1.865682617844488
54607,1.2429552423044266
54608,4.212210935571486
54609,1.607594728337367
54610,2.3873479044636574
54611,1.4386994678692702
54612,2.8285264229925895
54613,2.014026109543802
54614,0.5668196453679897
54615,0.9291621573717721
54616,2.1365742913172703
54617,0.9528659967717131
54618,4.1996003697567215
54619,3.1937151823615872
54620,1.6068381358989303
54621,2.5567209182957207
54622,3.8630364189715287
54623,2.027686523033311
54624,2.427899732494505
54625,4.943306430302775
54626,1.709155174958485
54627,3.0820200668616247
54628,2.946239476810418
54629,1.841441218487287
54630,0.9316966491694976
54631,1.0400072942288994
54632,1.8738478142062904
54633,2.7025407598103692
54634,2.2132394000847198
54635,1.2050213381649084
54636,1.5135052135377836
54637,2.964140428189613
54638,0.8199551721522695
54639,1.1639471548869451
54640,1.3623665450712141
54641,0.819107167057601
54642,1.365296681037356
54643,3.475146227105605
54644,4.342126132502766
54645,1.6725101998163174
54646,1.0398000674671857
54647,1.3478995362574984
54648,4.06664877227027
54649,1.412078704689656
54650,1.4535110362322532
54651,1.7295863136553586
54652,2.0665936393631323
54653,2.651843932199045
54654,2.7816822761039797
54655,1.118821984887316
54656,3.769889824564835
54657,2.5122316204159656
54658,3.3687973491202534
54659,2.1462514375644752
54660,1.988438378269319
54661,1.5516611264891202
54662,2.1274684685571783
54663,0.8717803300299816
54664,2.3922837202070624
54665,3.287101869822882
54666,2.8725068430936496
54667,0.6201165962869817
54668,0.8429009222015068
54669,1.6391146664250646
54670,1.604465284272863
54671,1.989999959621025
54672,2.878862926659058
54673,1.3237617752677453
54674,1.4810087498487627
54675,3.266607902489368
54676,1.7970533254270382
54677,2.076999953279759
54678,2.676241822167757
54679,2.092340178778567
54680,1.7871073269731919
54681,1.6831080860024659
54682,1.0168580878770634
54683,1.3072923992859358
54684,2.7876601077180343
54685,3.6421302328393663
54686,1.2588774530874638
54687,0.7646980395586062
54688,0.8231610466278045
54689,2.446171687017282
54690,1.0383837749411455
54691,2.997867286944331
54692,0.9405328446422345
54693,1.9896377386117898
54694,4.033700295590014
54695,2.1173141948898797
54696,2.343477101310387
54697,1.661187396289825
54698,2.292147525823693
54699,0.8891344933513043
54700,1.025890053510719
54701,1.880693862960189
54702,0.9004323049427478
54703,2.509578899079931
54704,2.7074599020384724
54705,3.6959807402462452
54706,2.4002067675668393
54707,0.9311307279769507
54708,0.9602488804934737
54709,1.7956133241713166
54710,0.8792795669953573
54711,2.238268111249913
54712,3.075526403680052
54713,2.7283538358811676
54714,0.8722290333519549
54715,1.942592921313532
54716,2.2621188508703245
54717,1.4126933386919518
54718,1.999130947863883
54719,4.724589385838102
54720,2.8339850276570306
54721,1.0516207897733536
54722,0.7245138841236247
54723,1.8291446373533298
54724,1.0904790811267389
54725,3.6074992179391145
54726,2.5497410323174448
54727,1.7632713744423634
54728,0.7361664919524913
54729,1.0658820081574052
54730,0.7720588174667004
54731,1.966793930953521
54732,1.7952438702845204
54733,2.0644844775182536
54734,3.536106223676517
54735,2.3661905203957225
54736,1.749289307778691
54737,2.45013933978858
54738,1.5114415421787548
54739,1.1585578795146803
54740,1.2813545238515207
54741,1.1909852859720096
54742,3.13482399822509
54743,0.9227052739891419
54744,1.4656795848563802
54745,2.6174972776457546
54746,1.9916086453545194
54747,0.8123694567504751
54748,4.396923349803398
54749,3.4821785697777035
54750,3.6897445561307682
54751,3.2658712298196266
54752,1.8780513605323153
54753,2.2384453790923136
54754,1.2478517919272083
54755,1.0793364957779847
54756,1.8124491961255007
54757,1.0290773022615594
54758,2.4043503198954252
54759,0.9654894575678696
54760,1.7997577741995094
54761,2.6746208665935214
54762,2.0387649817617026
54763,1.2531768343890617
54764,1.9348902425027315
54765,3.854236058414499
54766,3.8518994896133734
54767,1.188497960162428
54768,2.0323431740513342
54769,0.8099269430064798
54770,3.401044033505299
54771,0.617994242829397
54772,1.3863051025222295
54773,1.6608190178668556
54774,1.1177111281518566
54775,1.6321629907244952
54776,3.237133234717602
54777,2.7114724575080835
54778,1.4512492808629074
54779,1.0660706532949338
54780,0.9098325545729946
54781,2.186149785499926
54782,2.58786401546506
54783,1.682841262966844
54784,0.7555634122028756
54785,0.7479252852405285
54786,1.7426757115588956
54787,2.080181248845969
54788,1.3345856504200726
54789,1.7108850608902322
54790,0.7506735068030606
54791,1.5704624003582648
54792,1.613907139959846
54793,2.1087055195738875
54794,3.0070179369087664
54795,2.355539399207244
54796,1.861227251806292
54797,1.243523510587352
54798,0.8142782759409837
54799,0.7505716477135402
54800,2.313473045532879
54801,2.0899134306027944
54802,1.923074589362574
54803,2.2374171822090965
54804,4.083777167444255
54805,3.398576273136192
54806,0.9580214923878014
54807,1.3913681174486712
54808,3.7886135489269517
54809,1.46879902563314
54810,2.844245460559092
54811,2.409518040560595
54812,1.4583019163570725
54813,1.412080365135092
54814,2.884475975242868
54815,2.1891275759411375
54816,0.9000160484657145
54817,2.0065397643091387
54818,0.7412429150447583
54819,3.4699959457273035
54820,2.6990744437864103
54821,2.3043977899042463
54822,1.038131478695056
54823,3.8522699396755553
54824,1.4260872193127254
54825,2.6225143329887484
54826,2.1095727835826272
54827,0.962443506282135
54828,1.3933183185649214
54829,1.394531523631445
54830,1.7262093085390253
54831,1.6138869003983864
54832,1.2540511051164553
54833,2.110311029383351
54834,2.757744066795823
54835,2.8194290930840715
54836,1.0602948563739465
54837,1.515173467208483
54838,3.152089098052878
54839,3.610110962160552
54840,1.857598944362648
54841,4.1598836032459605
54842,2.9252862176752252
54843,2.4694258021801465
54844,0.9820166749180721
54845,2.7924413844921356
54846,1.5633287628789385
54847,1.622936464673317
54848,1.9368219146427892
54849,0.9253166093446265
54850,1.6910428341368278
54851,4.388649223459929
54852,0.9744357603056848
54853,1.3461502673340706
54854,4.582967303697992
54855,1.2630292007487898
54856,2.4225622756500105
54857,2.9606102935243
54858,1.5101545531178335
54859,2.6322506551202327
54860,2.0250298757155476
54861,0.9927097162561525
54862,2.076441290943967
54863,2.7212488182221284
54864,3.1573093507215915
54865,2.5754821480310714
54866,3.8004673089555863
54867,0.9714359285025207
54868,1.5573964624096788
54869,3.2214743836205697
54870,0.7758862323243823
54871,1.272631946512902
54872,2.3455062348635156
54873,0.7193907614840906
54874,5.034331125997317
54875,2.0387963670812947
54876,0.988984591065044
54877,0.7283530024826642
54878,1.8151588244699315
54879,1.9416605714962654
54880,3.1592005781259003
54881,0.8423709282900944
54882,3.790162229788417
54883,5.224538630726789
54884,0.9716350769176706
54885,0.8151109163163901
54886,1.8308189733271547
54887,1.8007268406073822
54888,2.8060071306576226
54889,2.629859449573239
54890,1.7010956809138973
54891,0.6219728555704399
54892,0.7901540458876286
54893,3.642523556082071
54894,1.4877308735984345
54895,3.0674200770077094
54896,2.103497274283501
54897,1.7595861263028216
54898,1.5352249684465746
54899,1.6139509301935346
54900,3.055818348349792
54901,1.51723329527589
54902,1.8411543687591099
54903,4.50277161673553
54904,0.814185058154766
54905,3.0504258424075736
54906,3.7063124872967226
54907,2.7416121913275115
54908,0.7475318259948789
54909,0.7264429041972489
54910,3.1636255570044396
54911,1.2398612477955782
54912,1.6093699275434807
54913,2.014174300117716
54914,2.9643310731617087
54915,1.1923454487065572
54916,3.438540826602729
54917,0.5993584102360698
54918,1.8243570160692157
54919,3.329775613790725
54920,4.352018953891826
54921,2.0447211297777033
54922,1.5539793152155452
54923,2.1529645400998483
54924,2.2838952424662593
54925,1.1799995719396865
54926,1.5888339778923042
54927,1.6698487785591947
54928,2.460909750708648
54929,1.6890884048035253
54930,1.9397862395262018
54931,3.96760215535309
54932,1.470278628240207
54933,1.0890575544526717
54934,2.73435435905499
54935,1.4206296120601376
54936,1.5864362642208174
54937,0.5966854556054386
54938,1.0516883560643704
54939,1.438300447463209
54940,1.5441718674606393
54941,2.296258078334181
54942,1.3647289798241564
54943,1.4748197815100614
54944,3.32205796135581
54945,2.530655015586989
54946,2.066977901840134
54947,0.7233258438133671
54948,1.5187093147468813
54949,1.9176407564481401
54950,2.4150028729765
54951,1.071230964902294
54952,1.1924814301333775
54953,2.287830504695406
54954,3.247931476916929
54955,2.4251898582856546
54956,4.937633492852152
54957,2.09111473410732
54958,0.7043198617829441
54959,2.729251945309941
54960,2.460055709991135
54961,1.0434301797515244
54962,2.1399199960448545
54963,2.5695216241524195
54964,1.3804325291773778
54965,1.1352424698009176
54966,1.8956316033736749
54967,1.4798231941049746
54968,1.8604172653182367
54969,2.0773100526770296
54970,0.696842648408714
54971,1.5417986259433691
54972,4.265002202329805
54973,2.416231510179362
54974,2.627433310435759
54975,1.1611810648867325
54976,4.692305869549038
54977,0.9183979723571452
54978,3.5952602427066385
54979,0.7062819023024474
54980,1.734785592164911
54981,3.4077777003598664
54982,0.9614547117001491
54983,2.571831480442442
54984,0.8410334957968042
54985,1.6315248509721045
54986,3.038836376192358
54987,1.7247669845164144
54988,1.8154059532730695
54989,1.3047078060936674
54990,1.5443027398462594
54991,1.2392981357506676
54992,2.7437799755751264
54993,4.976838284062116
54994,0.5148909252704312
54995,1.4827413008194328
54996,2.3246682546939534
54997,2.8647124167776523
54998,1.2688665920233106
54999,3.0663298342373584
55000,0.940792896653058
55001,0.7885467424603672
55002,0.9914547090213083
55003,1.4942848907046962
55004,4.407692047028069
55005,0.6037941819964152
55006,1.3040232874851685
55007,5.004479908964884
55008,3.1394980105264976
55009,3.4116954496999545
55010,2.27760317991045
55011,1.1021023736401223
55012,1.4435884719393952
55013,1.3194379010822783
55014,1.4682124447377904
55015,4.640958903338532
55016,1.8596124381246621
55017,5.087553938723197
55018,1.00287906333579
55019,1.325550430702171
55020,2.703528482706738
55021,1.919423655823695
55022,1.8502481151374814
55023,1.051298468641043
55024,0.7281146127088121
55025,3.83028449061902
55026,1.3053971992302231
55027,2.493698443249208
55028,4.205030859156594
55029,1.4254424674543615
55030,2.0120793429385566
55031,1.172056343864294
55032,2.5777383837523242
55033,0.8766488794014493
55034,1.954188324015389
55035,1.3050516615335195
55036,1.387733020509169
55037,3.9483967838242577
55038,4.291773948568814
55039,1.5449353203066605
55040,2.6025447138294995
55041,3.0664840964233813
55042,1.7603349965101214
55043,2.097340920558917
55044,1.0026615918384456
55045,1.647044051884511
55046,1.4960716727254408
55047,2.9240389169664684
55048,1.572814642934527
55049,1.45218313417527
55050,1.2162716023973652
55051,4.785628441950669
55052,2.1068032443169376
55053,1.626762569464035
55054,1.4372475108328788
55055,2.5346872358721173
55056,0.596784778326354
55057,1.1518932820896186
55058,3.4195503951215445
55059,2.09216111980545
55060,1.88052829544236
55061,1.7419957699419815
55062,1.5207582958657295
55063,1.5487132103710317
55064,1.116216997956192
55065,1.3650350918312757
55066,0.8948622664255476
55067,2.7940603546486162
55068,3.0969001859789174
55069,2.9068237413016624
55070,1.52601046964771
55071,1.7933730591985273
55072,1.8346056849471037
55073,1.2413293303920403
55074,4.165889436899226
55075,0.7255653006661703
55076,2.1453226716518063
55077,1.953563947847329
55078,1.8835966616985584
55079,1.4040716407144433
55080,1.6229402457130315
55081,3.7854519519043786
55082,2.021108374587402
55083,0.9783106186270898
55084,0.7635068229759299
55085,1.2109491180803933
55086,2.517978388221319
55087,1.090878537221588
55088,0.9423811274116639
55089,4.9396147264338595
55090,1.1038032699298594
55091,0.9704092333902774
55092,0.5671737480011894
55093,5.023530961433658
55094,0.8641360174061989
55095,1.9128654787384427
55096,1.0061887453937428
55097,0.5511634297330028
55098,0.9243700947529379
55099,4.238646888511399
55100,2.1640233032531717
55101,2.2785599338571876
55102,3.1137052045813656
55103,1.319945096811959
55104,1.6389950291050188
55105,1.7812645970712124
55106,2.848151295177222
55107,1.7442611712214013
55108,1.6175845671937612
55109,3.5888601461757057
55110,3.392188964573684
55111,2.46092715976911
55112,0.8004813478898245
55113,0.7671749595654969
55114,0.9252799771960949
55115,4.139615383955161
55116,1.4009695990018178
55117,1.6589535411589234
55118,1.5232548875695477
55119,0.9781365514974235
55120,1.3267800342265565
55121,2.9243283207370796
55122,1.3158435587533215
55123,1.4677730508696865
55124,1.8091435927233253
55125,4.787841928689774
55126,0.8169830616297814
55127,2.306380688803518
55128,0.9594134132077199
55129,1.2325233328735108
55130,1.1874178748927164
55131,3.3964560442560714
55132,1.289242511155201
55133,1.9844137640893647
55134,0.7968048633005003
55135,2.458606190794443
55136,2.756026126596919
55137,1.6609268890193627
55138,4.890193420829087
55139,1.5276807000489536
55140,4.986844586390827
55141,2.0325933074353193
55142,1.068628012796828
55143,3.644542997726581
55144,2.0137073563268473
55145,2.048581994725057
55146,1.0082380865935074
55147,2.259509831499688
55148,3.8626115939356307
55149,1.8687206372648522
55150,2.1840881962949856
55151,2.0608977684147867
55152,5.020140531858463
55153,3.291651870633282
55154,2.3089625551304005
55155,2.8144307872548655
55156,1.9283164951933114
55157,1.0041088721128384
55158,2.6616678481342095
55159,1.9160135810733454
55160,1.6427382325355615
55161,1.8335278372976478
55162,1.9352426439535246
55163,4.644308995226163
55164,1.6191261347638333
55165,1.3164387105191286
55166,2.9705750416034697
55167,2.6320735734647878
55168,2.149287937708289
55169,1.3969681930045277
55170,0.5715568722731081
55171,0.5331395450608385
55172,2.0479915238691
55173,1.6230961984595593
55174,1.2167604992778642
55175,2.365024763697078
55176,0.7227827587479723
55177,2.397936328222193
55178,2.222229899078322
55179,1.2115541100498013
55180,0.8615145977122074
55181,2.1372256793434223
55182,0.7448455177987106
55183,1.5089590517539335
55184,1.4082194453639734
55185,5.004074014195839
55186,4.348899160783171
55187,2.013297925659713
55188,2.0601431242180093
55189,1.1832851524740988
55190,1.5464551307496412
55191,3.2446244324461073
55192,1.5338620358768171
55193,2.6724028308806584
55194,2.1603660572665335
55195,2.6605443058225653
55196,1.4020850869039345
55197,1.5918501352354184
55198,4.954082510554273
55199,1.406981847124258
55200,2.1102120492903698
55201,0.844901645637371
55202,0.6224643247031107
55203,0.935841208972866
55204,1.2834839415480044
55205,3.1759420147102455
55206,1.8763489476588715
55207,2.5307873833714325
55208,3.9531008745841083
55209,2.112231821407657
55210,2.962588195369679
55211,2.4019818758890468
55212,3.6005739045301843
55213,1.2366568915047593
55214,2.3494372696912595
55215,4.286023934159264
55216,2.315601466074839
55217,2.3426261628644385
55218,1.300612858273474
55219,2.5009285658615
55220,3.081025190220375
55221,2.2963038878126696
55222,1.3047522296643308
55223,3.9388785689258974
55224,1.8739618410673748
55225,2.7955307451131155
55226,0.9407504402424112
55227,1.9479166212224492
55228,1.0149433844367106
55229,0.6701939660158103
55230,1.4766871329844329
55231,1.321763841839465
55232,2.8284720468788977
55233,2.224541591958115
55234,2.249035692740048
55235,1.5349837819363046
55236,2.3625682906279724
55237,1.2247630231772642
55238,4.628549489383674
55239,2.6440536794546956
55240,2.5456499474948364
55241,1.8318307632946955
55242,1.140325227283368
55243,0.564313460201433
55244,1.0765150236032297
55245,0.8581391435629788
55246,1.3374930696530871
55247,1.9302027516767086
55248,1.5356572593901407
55249,1.0961614164661002
55250,2.3841354265397356
55251,2.6086456520836676
55252,1.2734694734731953
55253,1.8658058642619118
55254,4.193832301278922
55255,2.809523227544429
55256,2.656209476149169
55257,1.6386670530076595
55258,1.2617517192514023
55259,1.8973479061188336
55260,1.6947107163561568
55261,4.294025419453553
55262,0.8958993130999954
55263,2.4522343837336598
55264,0.7472389000691115
55265,1.7814669713410642
55266,2.6017487189704607
55267,1.3528133043081385
55268,3.4496426661704502
55269,2.0890295587990426
55270,1.3867059331197757
55271,0.7985692948755513
55272,1.2495088229135647
55273,0.7960895464119767
55274,0.853221767032524
55275,4.153367749785642
55276,1.3961262198101472
55277,2.3947552040548468
55278,3.0275224931654696
55279,3.856101457476048
55280,2.1820417404873
55281,2.2972964258830775
55282,3.153383542169066
55283,1.6885451555357927
55284,0.6427189710133562
55285,2.2324614243203267
55286,1.1091304443178227
55287,1.1545795282228393
55288,0.9500096055532723
55289,0.7880303240664355
55290,1.365367232532873
55291,4.673645610825159
55292,1.7643730970990315
55293,3.4031190727926353
55294,1.1439752577919458
55295,0.9607323324589071
55296,3.613786904127474
55297,3.665770630036417
55298,2.6288989965709826
55299,1.7768295756017642
55300,1.7041787665293238
55301,1.6115492977804915
55302,2.191112478862586
55303,1.810474133354412
55304,4.00240684082995
55305,1.5372521696157322
55306,1.8119481756582365
55307,1.2393413261288884
55308,2.8534343719328765
55309,3.1472067644437285
55310,1.874742883685424
55311,3.1070016578214066
55312,3.4826855523745466
55313,3.000299282331638
55314,1.5313106364940046
55315,1.801418506944041
55316,2.871379765176351
55317,1.1694173373493415
55318,2.7032980750900393
55319,1.5271835491687709
55320,0.9877907266773851
55321,2.0090299053693723
55322,1.4428714171530799
55323,1.5942710788325583
55324,2.5405278729259386
55325,3.2719249957230234
55326,2.897234421776889
55327,3.046886276647344
55328,2.384841151589656
55329,1.8962718276876613
55330,3.168043881986691
55331,0.8344843745799831
55332,0.8398830466578191
55333,2.799337542530086
55334,3.3680902671002686
55335,1.1604146691281718
55336,1.7536567951615851
55337,3.470192255458403
55338,1.2459248138074885
55339,1.3400198635764298
55340,3.0071743921927947
55341,1.451679403675262
55342,1.0002165920793784
55343,1.145090909066746
55344,1.270898698737127
55345,3.7634083309269473
55346,1.6145758658225744
55347,1.401233319489264
55348,1.6939123718853764
55349,2.005303051553861
55350,1.4940755761809672
55351,1.9342775350209351
55352,3.7400439592776213
55353,1.2020709955094484
55354,1.509021717261549
55355,0.9779946521523841
55356,1.1670050184492418
55357,1.686711497925673
55358,0.9838264872520575
55359,2.3532938773480367
55360,1.6709742640222838
55361,1.8778511838184562
55362,2.075799379912738
55363,1.6048939367555697
55364,2.512316600083691
55365,1.9624568235976039
55366,0.9708693837667792
55367,2.1734782593877724
55368,1.0640008727212837
55369,0.5082991831797908
55370,0.6762370356830998
55371,1.6311646597941014
55372,0.9955175662993732
55373,1.2284717679893045
55374,2.3826280612229853
55375,0.8644075846087145
55376,1.2039161630339108
55377,2.2120186399866855
55378,1.6867523726909208
55379,3.425071993600092
55380,1.8390725887458408
55381,0.8591313680519084
55382,1.1591974233499927
55383,1.193259773402466
55384,2.7864361303313396
55385,1.4330690049428703
55386,2.2231608219551946
55387,2.4098779552108915
55388,2.0101136333697274
55389,2.3099348304946177
55390,3.383150095798343
55391,4.6808331949886135
55392,1.0174741033437225
55393,0.7924622068608063
55394,0.736756195012767
55395,2.6979611812378455
55396,3.7457341574693785
55397,0.9989869421977188
55398,0.603529575733495
55399,3.94591581729805
55400,1.6621676245402637
55401,0.7430000642087802
55402,2.2328286181963284
55403,2.728849474682348
55404,1.7708442275996157
55405,2.327458131717062
55406,1.2830443783911736
55407,3.4282404675001086
55408,2.213896636407582
55409,1.3433659695041482
55410,2.7716521598233275
55411,1.876984197758563
55412,1.1016269159773615
55413,3.5049428919049515
55414,5.053605307495538
55415,1.3708823026589165
55416,2.205808242899134
55417,2.2689717522809794
55418,2.59195796162484
55419,1.9524382427826923
55420,1.1422221435387345
55421,2.0000720588999714
55422,2.8930940568047094
55423,0.740308713776717
55424,1.6730525817593231
55425,0.8504952064916442
55426,4.9150762686444445
55427,2.238985303241322
55428,1.427996488276815
55429,1.3779346901623568
55430,1.5785963300822616
55431,3.3956326452216983
55432,0.5841578346807672
55433,2.5460472840201613
55434,1.2574811993539645
55435,2.0344868099736493
55436,2.4842966363561745
55437,1.9249957821651589
55438,1.7221440806536248
55439,4.598452192228457
55440,0.8594824998089639
55441,0.7436873079782134
55442,1.441624194157376
55443,2.0897659991272404
55444,0.8650612550778398
55445,2.131177397961167
55446,4.695064320753595
55447,3.2408762278155914
55448,2.1393159976717415
55449,2.279843755951651
55450,2.473767657991302
55451,0.733765512576652
55452,1.5333588452830242
55453,2.4888543965647267
55454,2.1076504080109593
55455,1.3499364618241303
55456,3.8873415908470026
55457,1.7233859905996471
55458,2.584850003269943
55459,1.2741672444178518
55460,2.7001394721802274
55461,1.4157227959937821
55462,3.3255209438569535
55463,2.7787393091985493
55464,2.244101032154388
55465,0.9201355958236275
55466,2.176131908392801
55467,4.812239420071907
55468,2.393848693641665
55469,2.931903599175224
55470,1.187319664186507
55471,2.83877746200724
55472,3.7750379545037793
55473,2.310979868488949
55474,2.539309282181912
55475,2.7629476358704634
55476,1.6363721925471224
55477,2.3272474751369017
55478,1.9579435832349574
55479,1.1749075508139286
55480,1.0083094980262792
55481,2.254269894063704
55482,1.3886054234871885
55483,2.132936181276159
55484,0.7701170781544586
55485,2.3449254358494818
55486,2.4118610193034127
55487,1.6536685215957787
55488,2.474181403181692
55489,1.5211009731871687
55490,2.5747794073545536
55491,3.57472590792271
55492,2.589782735319025
55493,2.3156595548008774
55494,1.6788240928025986
55495,1.0696074273249545
55496,2.783821489072596
55497,2.1654890912637024
55498,2.405996942776291
55499,3.528774994906751
55500,0.8072894123296539
55501,2.243252123441211
55502,2.18087294331751
55503,1.4470544347660819
55504,1.2003443846390272
55505,1.718024699502462
55506,1.5299974559933762
55507,2.367281998446623
55508,4.696291637405326
55509,1.5630625413327017
55510,1.4290220765667403
55511,2.934581965195177
55512,1.4436109446359788
55513,1.5095802869717727
55514,2.056956908367047
55515,1.3915201507849944
55516,0.8625968827471161
55517,1.6788308688548916
55518,1.9774488252245832
55519,2.457161667851905
55520,2.3244344232638428
55521,2.441583136913713
55522,3.259974137936968
55523,0.8930192313777015
55524,1.1612689851240798
55525,0.964913028566446
55526,2.0016463750206226
55527,3.231425935828682
55528,0.9217772794893152
55529,1.694611753512901
55530,3.111183640703644
55531,2.044799895326772
55532,2.1028912578260215
55533,0.6999501918223475
55534,3.8187346038644785
55535,1.783999856620716
55536,0.6726055790573491
55537,1.5532566951682782
55538,4.325732492501409
55539,1.6267749379074026
55540,2.7522740563178507
55541,2.962408051820023
55542,1.8717618918030137
55543,2.4877504355458635
55544,4.2109043442435805
55545,1.2864967433517047
55546,0.9878616636206685
55547,1.125916180284202
55548,1.3665187597122803
55549,1.8844902792183218
55550,2.21538520466551
55551,0.5191871728462192
55552,0.7845252309788715
55553,1.6863227846356155
55554,1.7556137151883444
55555,1.0494179280990288
55556,1.5113039847669412
55557,2.2283459028812285
55558,1.4413020622545338
55559,0.6397094198337301
55560,2.2290581330575483
55561,1.6339994430955183
55562,3.308931047204931
55563,1.3526151150215857
55564,1.5332835255386592
55565,2.7315642997703002
55566,2.874933075471591
55567,0.6864190581097747
55568,2.53581091042751
55569,1.105259430736282
55570,1.4877948716801113
55571,1.2170203271350317
55572,1.4297176565155958
55573,4.647510766817758
55574,2.1309275936296617
55575,1.5571432097213016
55576,4.23431433969866
55577,3.323948723560556
55578,1.909412704692639
55579,1.3317477678832548
55580,1.7338755948760336
55581,1.8160186987660185
55582,1.2521049409987077
55583,4.22492504931648
55584,1.3768296575566206
55585,0.9830698024517164
55586,2.2237026721929185
55587,1.9108689440623876
55588,1.946230475540098
55589,5.084014069241801
55590,2.452017229051455
55591,4.130274422436249
55592,2.9587763852069213
55593,1.703778979359729
55594,1.3112166673939678
55595,0.9931956329004838
55596,1.0759344226884249
55597,4.353017402526136
55598,2.7938744336022365
55599,3.870897806690945
55600,1.9620720647168772
55601,3.0162626769145864
55602,2.504392659829046
55603,0.5906819897773676
55604,2.9097057196769116
55605,1.4451724904011325
55606,2.7251248437173476
55607,0.9043102295072607
55608,2.006983217541138
55609,2.869820332394836
55610,2.2249121070210363
55611,1.0116601791467306
55612,2.594219546009607
55613,2.449285179826932
55614,3.3879351328077254
55615,0.9833517141787818
55616,2.487251032262547
55617,1.8035069581121488
55618,3.0817123614270674
55619,2.473038742627879
55620,1.3266327113292355
55621,1.6974628236520537
55622,1.1102507546448672
55623,3.09158019900718
55624,2.1952657099125465
55625,2.1368438965287218
55626,1.1937432250036673
55627,1.367680796026737
55628,0.8866507068246667
55629,1.9252205839080725
55630,3.450217436778302
55631,2.1713268308599534
55632,2.4424027876771066
55633,2.4653562765302404
55634,4.03896471441133
55635,4.649980825878448
55636,0.6919136810680127
55637,2.5029641052490796
55638,1.5838929837108533
55639,1.3232109772860112
55640,1.6564454729593225
55641,1.0337072045923374
55642,1.8206999046094041
55643,2.506118443180855
55644,2.3104836195529006
55645,1.1158857555502943
55646,3.6566845705435655
55647,0.7654944708326619
55648,1.5783267315581966
55649,1.701094484308388
55650,1.961917831820593
55651,1.1081475138396764
55652,1.0253534304986474
55653,1.2948642822660057
55654,1.2250892577475048
55655,0.5742908115266384
55656,1.5203209437668805
55657,3.237213110699432
55658,1.330370551537831
55659,1.5330698216122536
55660,3.4567252812896685
55661,1.2360696804741584
55662,1.838447060272418
55663,2.088477755234769
55664,1.379509552581759
55665,2.593592704986146
55666,1.6816658042950312
55667,1.9893313908451407
55668,1.4977565531739911
55669,3.096893793252849
55670,1.856674746805636
55671,1.861424930339984
55672,3.9941794429985835
55673,2.288544343621771
55674,3.4641179130493853
55675,1.853089399090964
55676,1.0569908827229335
55677,1.207512458360794
55678,3.842332932157784
55679,1.0552134013626713
55680,0.8813327736957108
55681,1.7372038488053876
55682,2.724214805684394
55683,2.941115399820341
55684,1.3203002955328764
55685,1.2310150776978632
55686,1.6633236518921888
55687,0.8749533418480091
55688,1.2574755654246177
55689,1.1981496801870781
55690,1.6756564461586327
