id,MedHouseVal
57892,2.637906
57893,2.24834
57894,1.2872715
57895,1.1627295
57896,1.8788044
57897,0.8112715
57898,1.2206762
57899,0.91526556
57900,2.1712048
57901,1.6504308
57902,0.79082423
57903,2.0442257
57904,1.5973591
57905,1.874136
57906,0.73038846
57907,1.7796428
57908,3.1051378
57909,1.7465417
57910,3.6490996
57911,0.672592
57912,1.4344404
57913,4.3661647
57914,1.9804255
57915,1.9279442
57916,2.8394828
57917,0.7937566
57918,3.2932224
57919,0.8092443
57920,3.299305
57921,0.72476
57922,2.4789395
57923,2.6134465
57924,1.103497
57925,0.8457871
57926,1.1159035
57927,1.1871085
57928,2.605575
57929,1.6630967
57930,2.1583674
57931,3.8346941
57932,1.7465059
57933,4.563139
57934,1.5018983
57935,1.8817469
57936,1.3117203
57937,3.453352
57938,1.424341
57939,3.5314822
57940,1.3945858
57941,0.84748054
57942,4.5962896
57943,0.8870791
57944,2.3787355
57945,1.5524459
57946,1.7791978
57947,3.3057349
57948,1.6431085
57949,2.2041888
57950,2.5903485
57951,3.4190228
57952,1.4295635
57953,1.3602178
57954,1.8373214
57955,0.65272206
57956,2.1396966
57957,2.1060278
57958,1.5553216
57959,4.077263
57960,1.4197177
57961,2.7137163
57962,2.507147
57963,1.9566864
57964,2.6081924
57965,2.8494272
57966,1.2905653
57967,1.3760813
57968,1.6712189
57969,4.2080536
57970,2.5983386
57971,0.82177126
57972,1.3468168
57973,0.7008453
57974,0.7596668
57975,3.0232995
57976,2.33202
57977,1.2963556
57978,1.3107527
57979,1.5428144
57980,0.66877
57981,2.6327665
57982,2.230296
57983,1.8561716
57984,3.5699549
57985,2.1535778
57986,4.5468445
57987,0.8527609
57988,2.2285247
57989,1.2685012
57990,1.285062
57991,1.2259123
57992,2.734304
57993,1.5352211
57994,0.8769736
57995,2.1984067
57996,3.173261
57997,2.6315546
57998,0.93688864
57999,2.565038
58000,1.5781296
58001,1.7498928
58002,3.560848
58003,1.5106125
58004,2.1284976
58005,2.0743065
58006,2.2013717
58007,0.79223424
58008,3.0652983
58009,1.1640362
58010,1.0820963
58011,2.2697477
58012,1.2291547
58013,1.0862687
58014,1.6208205
58015,0.9171873
58016,1.636188
58017,2.8407853
58018,0.94861466
58019,2.7534342
58020,3.5750613
58021,1.1421713
58022,0.9776261
58023,1.4570603
58024,0.84429264
58025,1.9793313
58026,2.2903507
58027,0.9150419
58028,4.7304296
58029,2.1026092
58030,2.8253949
58031,2.3142304
58032,2.2745595
58033,1.451935
58034,2.7056472
58035,1.938719
58036,1.8207817
58037,1.661382
58038,1.4691736
58039,1.5157818
58040,3.302318
58041,1.460233
58042,2.8748338
58043,1.1845675
58044,4.9431176
58045,4.0614038
58046,1.7747251
58047,1.6254789
58048,0.8291059
58049,1.6909435
58050,3.4699702
58051,0.7633592
58052,1.0366474
58053,1.6720346
58054,1.1634642
58055,2.1142719
58056,2.4972665
58057,4.7082367
58058,1.5308409
58059,0.9678437
58060,1.9668243
58061,3.7429652
58062,1.3765008
58063,1.6049612
58064,2.539559
58065,1.9299103
58066,3.7358727
58067,2.3541424
58068,3.4824276
58069,1.9127451
58070,1.423926
58071,0.8022457
58072,1.7162037
58073,1.7332997
58074,0.9651952
58075,2.047243
58076,1.1474929
58077,4.566275
58078,4.3940344
58079,1.1188092
58080,2.7002475
58081,4.685971
58082,1.7503253
58083,2.4875681
58084,1.5022477
58085,2.2702088
58086,1.1290911
58087,3.6180604
58088,2.7529767
58089,0.89297736
58090,1.3734884
58091,1.8711514
58092,1.7696092
58093,1.1046553
58094,2.0478761
58095,3.6100132
58096,0.9674106
58097,1.0599351
58098,2.9938648
58099,1.4087919
58100,4.0274773
58101,2.3316352
58102,3.944217
58103,2.2778792
58104,3.844927
58105,1.9020536
58106,2.8483899
58107,3.6521719
58108,0.7417627
58109,1.7772089
58110,1.1428381
58111,3.0135293
58112,3.2762163
58113,4.018723
58114,1.112757
58115,2.136198
58116,3.8240263
58117,1.9116006
58118,1.6029087
58119,2.7574766
58120,0.71690124
58121,0.729508
58122,3.1802363
58123,1.0724784
58124,2.8061013
58125,1.7752353
58126,1.466424
58127,1.2460177
58128,3.2870164
58129,0.96093595
58130,1.4152894
58131,0.75208604
58132,2.4570336
58133,2.2449586
58134,3.450685
58135,3.1173084
58136,0.71189547
58137,1.257688
58138,0.8240807
58139,2.3047807
58140,2.9362836
58141,1.8164756
58142,2.454476
58143,1.3024324
58144,1.1541834
58145,1.6045437
58146,0.98450243
58147,1.0770696
58148,1.5076497
58149,1.8489671
58150,0.6278003
58151,2.0363674
58152,1.9181643
58153,1.8088756
58154,2.5927844
58155,1.7864938
58156,1.8169703
58157,4.338193
58158,1.6781813
58159,1.7523075
58160,1.2063695
58161,1.6380434
58162,3.6420133
58163,4.9895873
58164,2.0327876
58165,1.2565098
58166,1.1635597
58167,2.0274923
58168,1.2103996
58169,1.8009665
58170,2.297043
58171,3.2644758
58172,2.0291173
58173,2.9108207
58174,1.0298934
58175,1.8699071
58176,1.8881525
58177,2.4978929
58178,1.2339088
58179,1.1475636
58180,2.393521
58181,1.389729
58182,3.081968
58183,3.8528438
58184,1.1677128
58185,2.0837643
58186,0.8541611
58187,1.7439013
58188,1.0409753
58189,3.4342144
58190,3.8820832
58191,1.7585903
58192,2.0640407
58193,1.9816115
58194,1.3463888
58195,2.9821858
58196,4.9945807
58197,2.423143
58198,2.8675
58199,0.7079781
58200,1.6421235
58201,1.4801944
58202,3.4503376
58203,1.9171559
58204,1.3698155
58205,1.2115989
58206,2.5724323
58207,2.0182567
58208,1.473601
58209,1.1086421
58210,0.90844136
58211,4.877386
58212,2.9969385
58213,1.066002
58214,1.388851
58215,1.7412448
58216,2.2678766
58217,0.9613949
58218,2.1066227
58219,1.3074386
58220,2.6144657
58221,2.5354142
58222,2.9112363
58223,2.4648292
58224,0.7690606
58225,2.9995735
58226,1.9214349
58227,1.7096633
58228,1.513581
58229,1.3192542
58230,2.3420415
58231,1.9405973
58232,2.7527034
58233,1.0387797
58234,1.7837751
58235,3.4141693
58236,3.3143556
58237,3.0444746
58238,4.722754
58239,0.72199315
58240,1.1782757
58241,1.2597333
58242,1.0653753
58243,2.7112625
58244,0.8986449
58245,2.1164763
58246,2.0702176
58247,3.1791222
58248,3.0109313
58249,1.7499559
58250,1.5117433
58251,2.7360456
58252,1.836143
58253,0.8096717
58254,2.243242
58255,2.1121309
58256,2.7238398
58257,1.9206376
58258,1.6366967
58259,2.1790836
58260,3.2675037
58261,3.5862076
58262,2.4785318
58263,1.745453
58264,4.45535
58265,2.2554884
58266,1.9751961
58267,3.4522147
58268,1.6258826
58269,1.5359079
58270,2.090977
58271,1.9512188
58272,2.9474707
58273,2.4093328
58274,2.2268019
58275,1.8543053
58276,1.6475639
58277,1.2690128
58278,1.2920803
58279,2.29639
58280,1.0710571
58281,0.8288929
58282,4.2683682
58283,1.6964538
58284,1.3358736
58285,1.3737075
58286,0.8107949
58287,0.852726
58288,2.7168727
58289,1.3096867
58290,2.8665466
58291,1.4558985
58292,1.4070177
58293,1.1685191
58294,4.268445
58295,1.1466763
58296,4.2717752
58297,1.9482088
58298,1.9891136
58299,0.8644579
58300,0.78860086
58301,3.9977238
58302,2.7408772
58303,5.0863094
58304,1.5343647
58305,1.5897744
58306,2.522021
58307,0.8803183
58308,0.7784541
58309,2.4203866
58310,1.5375013
58311,1.7838311
58312,2.6707397
58313,1.8200996
58314,2.038474
58315,2.0634382
58316,0.6843411
58317,2.101767
58318,2.5212882
58319,1.8187594
58320,2.5177457
58321,1.9369482
58322,2.4097185
58323,1.8852365
58324,1.7934941
58325,2.3351629
58326,2.0452332
58327,3.0148458
58328,1.5243212
58329,2.748744
58330,1.9193323
58331,1.3314117
58332,4.928918
58333,1.5252365
58334,1.7289085
58335,0.78684455
58336,2.8202302
58337,1.6994956
58338,1.4557428
58339,1.1848544
58340,1.942831
58341,0.9189152
58342,2.0578833
58343,2.349467
58344,1.2870934
58345,1.8706502
58346,1.908129
58347,1.5098014
58348,1.4221238
58349,2.2199495
58350,1.0642443
58351,1.6494645
58352,2.0544953
58353,2.419027
58354,1.5181353
58355,2.9457986
58356,1.0265902
58357,2.3874376
58358,4.621295
58359,2.9829357
58360,1.9988672
58361,2.761054
58362,2.816937
58363,1.9418274
58364,4.644661
58365,2.9500027
58366,1.5625215
58367,1.1525648
58368,1.501935
58369,1.8593796
58370,2.7270539
58371,1.69932
58372,0.92102176
58373,2.2972434
58374,0.61860013
58375,1.518663
58376,1.70896
58377,0.8684297
58378,4.7367687
58379,1.8061761
58380,1.3784405
58381,2.1914191
58382,1.2892631
58383,1.1443201
58384,1.5501142
58385,4.6505632
58386,1.1837188
58387,1.1685065
58388,1.7291505
58389,2.2273693
58390,1.2316916
58391,0.83983123
58392,1.3254925
58393,2.1963518
58394,1.00484
58395,2.0762763
58396,2.4854317
58397,1.9358459
58398,2.0784714
58399,3.8680427
58400,2.324419
58401,2.4264283
58402,2.289083
58403,2.5518107
58404,1.9482794
58405,1.9035823
58406,3.9305587
58407,3.602811
58408,1.7126422
58409,1.1543068
58410,1.9294398
58411,0.9763377
58412,2.4464586
58413,1.1806945
58414,2.989086
58415,2.0078943
58416,1.7990761
58417,0.64514464
58418,4.946141
58419,3.7093368
58420,1.5930319
58421,1.0653604
58422,1.7161529
58423,2.3891346
58424,2.1651819
58425,3.0258768
58426,1.4327828
58427,3.3712397
58428,0.9646935
58429,2.3937774
58430,2.3670926
58431,2.6568737
58432,1.3110235
58433,2.1185956
58434,2.6355748
58435,2.8929038
58436,1.8134898
58437,0.9413064
58438,2.1766348
58439,2.7644079
58440,2.3767953
58441,1.328535
58442,0.9868789
58443,1.5078238
58444,0.5866942
58445,0.8587477
58446,2.1933615
58447,2.1131866
58448,1.0032897
58449,3.1254199
58450,1.4719087
58451,0.9030402
58452,2.479915
58453,0.94158
58454,1.4464793
58455,3.3189464
58456,2.4003735
58457,3.2041216
58458,1.8126845
58459,1.3541232
58460,1.6020519
58461,1.5577544
58462,1.082113
58463,2.858905
58464,1.3140643
58465,2.4934797
58466,1.6733325
58467,1.2903149
58468,1.8479275
58469,0.60013926
58470,0.9249086
58471,1.367032
58472,1.056316
58473,1.304491
58474,1.0927207
58475,1.4339086
58476,1.7662637
58477,2.4070022
58478,2.0937436
58479,0.5765501
58480,2.3264313
58481,1.0558577
58482,1.5433922
58483,1.3269901
58484,4.533961
58485,1.9319295
58486,1.2718451
58487,0.95428365
58488,1.5208718
58489,3.7738135
58490,2.0792544
58491,0.6566384
58492,1.2114582
58493,4.973967
58494,1.8414203
58495,2.5931113
58496,4.7672763
58497,1.0277205
58498,1.0196728
58499,0.7961753
58500,5.023082
58501,2.3854756
58502,1.0284293
58503,1.6869699
58504,1.702668
58505,3.3447165
58506,1.8279179
58507,1.6484033
58508,2.6015499
58509,4.05923
58510,1.0057883
58511,1.5732096
58512,2.824321
58513,3.6788776
58514,0.7492529
58515,3.0290914
58516,2.1653903
58517,1.2933959
58518,2.5974903
58519,1.378905
58520,0.899432
58521,1.6037465
58522,1.082335
58523,1.3868922
58524,1.0002364
58525,1.8296437
58526,4.7261434
58527,0.7619739
58528,1.8595631
58529,2.3968935
58530,0.95520484
58531,1.2833962
58532,1.7027673
58533,2.8198442
58534,1.1138803
58535,1.5487943
58536,1.6628628
58537,1.9616266
58538,1.204932
58539,2.5933652
58540,0.7432128
58541,1.5505475
58542,1.0270079
58543,1.576223
58544,2.1414547
58545,4.928156
58546,1.790998
58547,4.9522214
58548,4.220444
58549,0.8135434
58550,1.131606
58551,0.6778052
58552,2.6780515
58553,1.439725
58554,2.254974
58555,1.3876349
58556,1.9254084
58557,2.940932
58558,1.550672
58559,1.8519559
58560,2.8940501
58561,4.1316323
58562,0.9059458
58563,3.5882096
58564,2.8995419
58565,2.9859962
58566,1.530168
58567,1.4158548
58568,0.74984276
58569,1.0799375
58570,1.1136482
58571,1.5564879
58572,0.62982786
58573,1.3621718
58574,1.0055836
58575,1.0982506
58576,1.8021275
58577,0.82126254
58578,2.6609058
58579,0.673295
58580,0.72052747
58581,1.5207477
58582,1.2953947
58583,0.59777844
58584,1.222322
58585,0.7440301
58586,3.2096193
58587,1.3516288
58588,0.8961432
58589,1.3204101
58590,1.2656906
58591,1.1961021
58592,3.2765741
58593,1.993398
58594,4.3527527
58595,1.5335118
58596,2.0900955
58597,1.9406664
58598,0.8389982
58599,3.4831738
58600,2.8666363
58601,3.4444206
58602,2.5854034
58603,1.5330837
58604,2.3777292
58605,0.7236001
58606,1.5531904
58607,3.1816628
58608,3.5313709
58609,1.127103
58610,3.549176
58611,2.0361004
58612,2.1755075
58613,3.075984
58614,2.986786
58615,2.25489
58616,2.5986543
58617,1.423168
58618,2.7476108
58619,1.1601607
58620,2.4344735
58621,1.6826711
58622,4.02318
58623,2.6294494
58624,0.86690784
58625,2.71466
58626,0.80765975
58627,2.1450746
58628,1.0809988
58629,1.2104201
58630,1.2015055
58631,1.9462434
58632,1.6360977
58633,1.8491964
58634,1.5216981
58635,2.3273575
58636,1.7893918
58637,1.6209978
58638,1.0153527
58639,2.773875
58640,3.0397906
58641,1.3670193
58642,3.0579464
58643,3.0066392
58644,2.5388985
58645,1.3755118
58646,0.8128236
58647,1.8302433
58648,1.1611012
58649,1.0480096
58650,4.6968203
58651,4.0837135
58652,3.5516
58653,4.8293405
58654,2.6802568
58655,1.5503601
58656,3.713244
58657,4.443861
58658,1.870476
58659,2.627797
58660,1.7327216
58661,0.80550873
58662,3.126608
58663,1.2548482
58664,1.4295892
58665,1.5332129
58666,2.8162
58667,2.6574883
58668,1.5003675
58669,2.939812
58670,1.7348263
58671,1.83166
58672,1.5380203
58673,1.871619
58674,2.2424834
58675,2.034612
58676,2.7689106
58677,3.9771042
58678,0.61861396
58679,1.2057898
58680,2.159445
58681,2.018905
58682,1.7231505
58683,1.9354806
58684,3.5572922
58685,3.5385177
58686,1.97597
58687,2.6448514
58688,1.0828975
58689,1.4648353
58690,1.6909347
58691,3.2105227
58692,2.7965567
58693,0.60682845
58694,3.5443888
58695,3.0647118
58696,1.2619171
58697,2.1474845
58698,2.1123228
58699,1.5321078
58700,3.1118274
58701,3.5453355
58702,1.3496652
58703,0.83902454
58704,1.9300432
58705,1.2290754
58706,3.5339756
58707,2.2428386
58708,2.110562
58709,2.0567336
58710,3.3712063
58711,1.4556267
58712,3.97482
58713,3.479487
58714,1.6059881
58715,4.006669
58716,1.8085835
58717,1.0232158
58718,2.747449
58719,1.4579221
58720,1.527445
58721,1.7954266
58722,2.368513
58723,1.8564069
58724,2.9735253
58725,3.8652267
58726,2.8250542
58727,2.446809
58728,2.258627
58729,2.8611796
58730,0.8947151
58731,2.597641
58732,3.1625962
58733,2.116045
58734,4.1024714
58735,1.7449576
58736,1.1803169
58737,1.250772
58738,2.6818662
58739,1.7797725
58740,1.7593324
58741,1.3888221
58742,3.8040848
58743,3.8084462
58744,1.3608116
58745,3.09888
58746,3.0060625
58747,1.4984981
58748,1.9229703
58749,2.034162
58750,2.940163
58751,1.7906655
58752,0.77147555
58753,1.1007516
58754,2.4009676
58755,4.600589
58756,2.5832708
58757,2.0906973
58758,2.3958871
58759,0.5933567
58760,3.3197682
58761,2.5654395
58762,2.0916777
58763,2.0994701
58764,2.1373541
58765,1.3052194
58766,1.63488
58767,3.1085367
58768,2.0835307
58769,1.5872755
58770,1.7198082
58771,3.9014919
58772,3.2687883
58773,0.60176235
58774,2.7230835
58775,0.995429
58776,1.654861
58777,3.3329625
58778,4.698437
58779,0.8288575
58780,1.1597176
58781,1.5241117
58782,2.2447598
58783,1.0208015
58784,4.3189216
58785,1.023016
58786,3.6862895
58787,1.6810508
58788,1.9994667
58789,1.3848206
58790,2.7562473
58791,2.9836729
58792,4.167526
58793,0.92061925
58794,0.6110733
58795,3.6198344
58796,1.4746112
58797,1.1621886
58798,0.8719865
58799,1.67799
58800,2.7670393
58801,2.4076738
58802,3.0944185
58803,1.6429653
58804,2.3477032
58805,0.89351636
58806,2.1647325
58807,3.7900393
58808,3.3365185
58809,4.262891
58810,0.668583
58811,1.7841634
58812,1.9440978
58813,3.1924174
58814,1.5453172
58815,3.076596
58816,2.6148996
58817,1.3338844
58818,2.5786133
58819,3.0710032
58820,2.8362339
58821,1.4132999
58822,3.057146
58823,1.021365
58824,2.9847531
58825,3.609792
58826,2.695149
58827,2.8713484
58828,3.0753126
58829,1.3065766
58830,3.5739133
58831,1.7477884
58832,3.0852363
58833,1.2957907
58834,3.7594604
58835,1.2990899
58836,0.78528005
58837,1.0951527
58838,1.5743604
58839,2.721165
58840,1.490909
58841,2.1243362
58842,1.4108297
58843,2.9186146
58844,1.5155872
58845,1.1364542
58846,2.1060975
58847,1.9379988
58848,4.0697446
58849,4.734664
58850,2.249629
58851,1.9604737
58852,0.73368347
58853,0.84308374
58854,4.843358
58855,3.8001642
58856,2.1774056
58857,1.6558884
58858,1.6452726
58859,0.70611995
58860,3.6153216
58861,1.6047425
58862,1.0601714
58863,1.6669394
58864,1.5417345
58865,2.4566858
58866,1.1078876
58867,0.69473106
58868,2.0129406
58869,0.77752715
58870,2.7763069
58871,1.677641
58872,0.9061272
58873,3.0645819
58874,1.4939837
58875,3.6982388
58876,1.7008219
58877,1.6972516
58878,0.9377106
58879,1.5757195
58880,2.1517735
58881,1.1055207
58882,1.4474573
58883,1.354272
58884,2.4602604
58885,4.2896185
58886,1.8341703
58887,1.1978616
58888,1.8362073
58889,2.8837614
58890,0.71335435
58891,0.8446598
58892,1.2663021
58893,1.3403426
58894,1.5012214
58895,2.9692588
58896,0.67075986
58897,2.0492942
58898,0.6931862
58899,3.3148208
58900,1.8569673
58901,4.8743916
58902,2.220526
58903,0.6091221
58904,4.580146
58905,2.9173007
58906,1.5538181
58907,2.8965569
58908,2.7644
58909,2.1884947
58910,0.83285767
58911,0.811867
58912,0.91714066
58913,3.0571558
58914,3.600495
58915,4.7841125
58916,3.223534
58917,2.8026102
58918,2.4196723
58919,1.1041065
58920,1.5922272
58921,2.8394372
58922,1.7188526
58923,2.474747
58924,3.2141528
58925,2.5303345
58926,1.6067755
58927,0.9099887
58928,1.535716
58929,2.541741
58930,3.5303879
58931,1.9965458
58932,2.3250904
58933,1.2156105
58934,1.1656729
58935,2.862335
58936,1.4038764
58937,1.5756261
58938,1.0992676
58939,1.5572333
58940,1.9746544
58941,3.4682734
58942,0.7183395
58943,2.5215502
58944,1.8218632
58945,4.5563965
58946,1.4386882
58947,0.7938576
58948,2.2816513
58949,1.291473
58950,1.8076458
58951,2.0157351
58952,0.6465412
58953,0.723049
58954,2.4395237
58955,1.7512541
58956,2.7650316
58957,0.7052621
58958,1.1333823
58959,1.3834841
58960,0.7945474
58961,1.9547623
58962,2.3474662
58963,1.704285
58964,0.7677782
58965,2.9827764
58966,2.7312288
58967,2.1950002
58968,2.5604014
58969,2.6382294
58970,2.8063164
58971,1.5291374
58972,1.4804716
58973,2.1708932
58974,4.6882954
58975,1.66448
58976,2.1508539
58977,2.5923858
58978,1.7959145
58979,3.2924523
58980,1.3653984
58981,3.966611
58982,3.148496
58983,1.1990194
58984,2.1708577
58985,1.6986176
58986,1.5152408
58987,0.8035492
58988,3.0413373
58989,1.469787
58990,1.6530515
58991,3.0124803
58992,0.5759259
58993,0.8953928
58994,1.4930093
58995,2.725908
58996,1.5610452
58997,1.0111959
58998,0.7521813
58999,4.0213776
59000,2.185371
59001,3.0679538
59002,0.9598745
59003,0.74484
59004,3.4547622
59005,2.0337303
59006,0.8541941
59007,0.73907375
59008,2.238154
59009,1.0158092
59010,2.6064181
59011,1.3684682
59012,2.5092132
59013,2.1009967
59014,2.170895
59015,2.0586724
59016,1.2681835
59017,2.1064315
59018,2.6979475
59019,3.4919612
59020,4.737622
59021,3.826252
59022,2.9914107
59023,1.9982147
59024,0.9668361
59025,1.7285664
59026,1.7183844
59027,0.7640528
59028,3.3463662
59029,2.505873
59030,0.72837985
59031,3.9399705
59032,1.6924435
59033,3.337511
59034,4.1370096
59035,1.331286
59036,1.5705925
59037,1.0431236
59038,3.6728895
59039,2.8899155
59040,2.6529531
59041,2.6311164
59042,0.9076014
59043,1.4199296
59044,1.3647254
59045,1.4376038
59046,1.8730224
59047,1.259648
59048,0.87348354
59049,4.385768
59050,4.590151
59051,0.9569031
59052,3.3421547
59053,0.7960861
59054,0.8712694
59055,2.8756285
59056,1.0316999
59057,2.3426168
59058,0.7954242
59059,2.85384
59060,1.4284662
59061,1.9638582
59062,1.9115003
59063,1.2420835
59064,2.2720811
59065,2.297909
59066,1.0756589
59067,5.007832
59068,4.170959
59069,2.5253248
59070,3.8077686
59071,1.3489895
59072,2.2745934
59073,1.0084536
59074,2.625009
59075,2.2443638
59076,2.6797132
59077,2.392586
59078,2.5024273
59079,2.5109682
59080,2.404152
59081,1.5171591
59082,2.1551538
59083,2.5297453
59084,2.2336988
59085,1.900299
59086,3.8637247
59087,3.6450512
59088,2.4722857
59089,1.9040662
59090,0.9512084
59091,1.3220805
59092,1.426163
59093,1.9971918
59094,0.89581263
59095,1.1051223
59096,0.8642304
59097,3.2722025
59098,3.3027658
59099,2.4777718
59100,0.76578325
59101,4.9205084
59102,0.8931959
59103,2.8460605
59104,2.6171381
59105,1.2265387
59106,2.9589865
59107,1.8575108
59108,4.2902355
59109,4.775542
59110,3.0645237
59111,3.232467
59112,2.1464636
59113,3.0325336
59114,3.2305126
59115,1.2314013
59116,3.225224
59117,1.6347537
59118,1.3322341
59119,0.64180684
59120,2.0860083
59121,1.6579823
59122,2.2769442
59123,1.225342
59124,1.2669423
59125,3.8266215
59126,0.9467837
59127,2.5650754
59128,1.0478734
59129,4.8628993
59130,3.2152915
59131,0.91665065
59132,1.2314556
59133,1.3982244
59134,1.7572284
59135,1.3002222
59136,1.7781104
59137,4.0038366
59138,2.2648072
59139,0.6676299
59140,0.6675332
59141,4.0859904
59142,1.3297348
59143,1.5358555
59144,1.3597931
59145,0.8997454
59146,2.1328456
59147,1.02491
59148,2.0189958
59149,1.9230578
59150,2.0489051
59151,1.6219082
59152,2.725124
59153,2.823225
59154,2.156769
59155,1.7852182
59156,1.9487019
59157,1.8148475
59158,0.8141587
59159,1.8788286
59160,1.0794952
59161,1.0770965
59162,1.9197254
59163,0.8689179
59164,0.6379349
59165,2.8122334
59166,1.7616056
59167,1.9867129
59168,0.72846353
59169,1.7026737
59170,0.90947145
59171,1.4163679
59172,5.0261674
59173,1.8605632
59174,3.5799413
59175,0.6645828
59176,0.92154646
59177,1.8611437
59178,2.7389646
59179,3.8762493
59180,2.1223967
59181,1.601168
59182,2.9304652
59183,1.2764819
59184,2.3345487
59185,2.7307603
59186,1.9256082
59187,2.5901618
59188,0.8022874
59189,4.907233
59190,1.7132144
59191,2.9723272
59192,1.3081527
59193,2.0095096
59194,2.464307
59195,2.9900248
59196,1.6989926
59197,2.423131
59198,1.484263
59199,1.8251387
59200,1.6192878
59201,0.9455997
59202,1.3854277
59203,3.7680132
59204,1.3081605
59205,4.7772694
59206,1.649073
59207,2.1587367
59208,1.9818444
59209,2.3161242
59210,2.7865722
59211,3.4940944
59212,3.3657475
59213,0.86926204
59214,2.606773
59215,1.846081
59216,0.9388275
59217,2.1852407
59218,1.0294186
59219,1.9311901
59220,2.0889106
59221,1.2002317
59222,2.5957263
59223,0.8949393
59224,1.6537272
59225,2.2269979
59226,0.73337156
59227,2.3620036
59228,1.0216354
59229,3.292022
59230,1.8087564
59231,2.4114106
59232,1.4216384
59233,0.68771887
59234,5.007798
59235,3.493638
59236,1.8038696
59237,2.2982743
59238,1.5027508
59239,3.1868668
59240,1.6788667
59241,3.270188
59242,4.948044
59243,2.9772305
59244,1.2762253
59245,4.1981697
59246,4.726033
59247,2.3195567
59248,2.4638383
59249,2.598866
59250,1.442179
59251,2.1170871
59252,1.0412803
59253,2.6044369
59254,0.63317496
59255,2.5677807
59256,3.084947
59257,4.6454744
59258,2.3665953
59259,2.2713735
59260,4.5100937
59261,4.789645
59262,2.3030005
59263,0.6321422
59264,1.2623063
59265,2.2450283
59266,0.67585915
59267,1.5699508
59268,2.99465
59269,3.6715677
59270,2.5492325
59271,3.062322
59272,1.6548209
59273,2.6715045
59274,0.9284826
59275,1.2727863
59276,1.1953984
59277,0.992118
59278,2.809973
59279,4.0026793
59280,2.1515827
59281,1.9921937
59282,2.8889868
59283,1.1948922
59284,1.2094837
59285,1.3573446
59286,2.2724776
59287,2.3922253
59288,1.1941127
59289,3.9850366
59290,1.649898
59291,2.6362443
59292,4.866063
59293,1.8077945
59294,2.0495806
59295,2.77273
59296,1.607013
59297,0.80157673
59298,2.2406569
59299,3.2236328
59300,1.4639001
59301,2.7613323
59302,2.6743326
59303,2.9007444
59304,1.8112004
59305,1.4510194
59306,3.7065942
59307,2.4599547
59308,3.1030157
59309,1.5774419
59310,1.4501872
59311,4.982825
59312,2.008011
59313,1.5868902
59314,3.042443
59315,1.4994936
59316,1.3858954
59317,0.6199093
59318,1.4037977
59319,3.0421004
59320,1.112689
59321,2.0507624
59322,3.4738855
59323,0.86291313
59324,2.2180824
59325,2.6288364
59326,2.596705
59327,1.0211242
59328,0.8585916
59329,1.2258942
59330,2.6690965
59331,1.2291981
59332,1.3107141
59333,0.7749252
59334,0.7624054
59335,1.416852
59336,3.3442876
59337,1.286122
59338,1.7949536
59339,1.8709792
59340,2.5626798
59341,2.9993527
59342,1.2247195
59343,1.792674
59344,2.0844476
59345,3.787917
59346,2.757215
59347,2.9060273
59348,2.3292065
59349,2.6665804
59350,2.0649424
59351,4.889543
59352,1.3738482
59353,1.5639088
59354,1.4632294
59355,0.69019866
59356,0.9348672
59357,4.404477
59358,1.5624479
59359,2.4232025
59360,0.799805
59361,0.9350473
59362,1.942305
59363,1.730842
59364,3.5811152
59365,3.6313913
59366,2.5283928
59367,1.0015489
59368,4.815002
59369,1.8607175
59370,2.2861836
59371,3.9638047
59372,1.1511832
59373,2.9323053
59374,1.4298912
59375,1.2655317
59376,1.1283296
59377,0.5947038
59378,2.0123234
59379,0.82015604
59380,1.9755507
59381,2.5011413
59382,1.8349315
59383,2.3753479
59384,1.003959
59385,1.8256229
59386,1.6273124
59387,3.7279963
59388,1.7611456
59389,3.082617
59390,3.2051783
59391,0.74012417
59392,2.289364
59393,2.5763683
59394,3.647687
59395,2.2751982
59396,3.365605
59397,0.8958292
59398,0.6435888
59399,1.0907011
59400,3.7656767
59401,1.7328227
59402,2.2886217
59403,1.061682
59404,0.92262137
59405,0.96540195
59406,2.2285295
59407,1.8262968
59408,3.0295699
59409,1.4051764
59410,1.7900268
59411,1.635876
59412,2.3927407
59413,1.4973115
59414,1.5984839
59415,2.9812818
59416,1.9436755
59417,3.0579545
59418,2.1740596
59419,2.5832627
59420,1.1414006
59421,3.8715854
59422,2.4492316
59423,0.9367088
59424,2.0035467
59425,3.852909
59426,2.1231918
59427,1.9743247
59428,3.6210246
59429,0.8413987
59430,1.8047473
59431,2.6755896
59432,1.9048411
59433,1.205866
59434,2.7868116
59435,2.6259997
59436,0.74193555
59437,1.1318213
59438,4.9158235
59439,1.5059531
59440,1.1141268
59441,1.6923754
59442,1.5398763
59443,1.1719627
59444,2.2789848
59445,1.0290409
59446,1.7296754
59447,1.3144284
59448,2.5958774
59449,0.781607
59450,2.3279588
59451,1.1541827
59452,1.9228346
59453,1.8657535
59454,1.3575376
59455,1.5723642
59456,2.269302
59457,1.7223313
59458,4.6201663
59459,4.042032
59460,2.5219853
59461,0.8461478
59462,3.6319673
59463,1.7194233
59464,1.9326591
59465,2.8207266
59466,2.8845496
59467,2.2082343
59468,1.6898054
59469,3.8838582
59470,0.83042383
59471,2.5575552
59472,1.8139791
59473,0.9518827
59474,1.2704278
59475,0.82524276
59476,5.0370893
