id,price
34072,8192935.5
34073,2623025.5
34074,4000291.8
34075,782891.8
34076,2682541.0
34077,2528907.0
34078,6404608.0
34079,140212.33
34080,5187688.5
34081,8258258.5
34082,4992354.0
34083,6855158.0
34084,302980.6
34085,7749701.5
34086,8220388.5
34087,585910.3
34088,6403317.0
34089,695307.9
34090,3890227.8
34091,8307875.5
34092,6986325.0
34093,8206659.0
34094,4477226.0
34095,7518692.0
34096,8183419.5
34097,26127.389
34098,3812956.0
34099,8819828.0
34100,8907771.0
34101,7993116.5
34102,4515836.0
34103,4629468.0
34104,6943608.0
34105,616509.25
34106,7800030.5
34107,5163227.0
34108,8556723.0
34109,5616525.0
34110,9298868.0
34111,5168180.5
34112,4086573.2
34113,4785958.0
34114,4336086.5
34115,8112662.0
34116,8407230.0
34117,6861271.0
34118,1252639.5
34119,3913988.0
34120,626642.5
34121,6144610.0
34122,5875179.0
34123,2201987.5
34124,8755887.0
34125,919073.25
34126,8343410.5
34127,7753352.5
34128,6442080.5
34129,7982452.0
34130,7118741.5
34131,4088259.8
34132,3582703.8
34133,2998828.8
34134,388561.75
34135,9532846.0
34136,4107076.0
34137,9364503.0
34138,4956464.0
34139,78558.66
34140,875620.2
34141,770647.3
34142,3944024.0
34143,7188525.0
34144,385816.38
34145,278465.1
34146,4286025.0
34147,7887536.5
34148,1279476.4
34149,4635088.5
34150,2992427.8
34151,6645418.0
34152,6322410.5
34153,4199980.5
34154,1767667.1
34155,2478317.8
34156,4007710.2
34157,1008417.06
34158,164079.19
34159,2234017.0
34160,8559617.0
34161,9670763.0
34162,7314333.0
34163,2348771.2
34164,383394.22
34165,367843.1
34166,873622.25
34167,8481008.0
34168,2802909.8
34169,3891096.2
34170,986167.44
34171,6089999.5
34172,1312313.2
34173,7103829.0
34174,9112396.0
34175,7932316.5
34176,2845891.8
34177,2287396.0
34178,6787867.5
34179,671495.0
34180,9171790.0
34181,8159269.5
34182,8705265.0
34183,376067.44
34184,2442647.5
34185,9070897.0
34186,6969681.5
34187,103733.42
34188,7622697.0
34189,8906530.0
34190,3085998.0
34191,2134147.8
34192,2552733.5
34193,7800863.5
34194,127262.125
34195,2961296.5
34196,5631540.5
34197,4074251.0
34198,1711251.5
34199,687671.06
34200,499294.94
34201,8324984.0
34202,2481195.0
34203,5476207.5
34204,6213499.0
34205,8169000.5
34206,4133899.8
34207,9822297.0
34208,5323839.0
34209,6679520.0
34210,248060.58
34211,1992626.6
34212,6914341.5
34213,690372.75
34214,6579534.0
34215,5917761.5
34216,6300400.0
34217,8561573.0
34218,205306.44
34219,1055059.9
34220,9252495.0
34221,7236004.5
34222,6179109.5
34223,2956322.2
34224,6585072.0
34225,5624476.5
34226,2456534.8
34227,6070867.5
34228,1326835.4
34229,6027645.0
34230,2314717.2
34231,1107969.4
34232,2161498.8
34233,3946371.2
34234,1977395.8
34235,8545066.0
34236,1035472.4
34237,1063869.0
34238,9641406.0
34239,6028929.5
34240,4346986.5
34241,713442.75
34242,699660.9
34243,9418007.0
34244,1637420.9
34245,5334269.5
34246,2627656.0
34247,7994159.0
34248,5324868.5
34249,3991941.8
34250,9372627.0
34251,7085547.5
34252,4349600.0
34253,633084.9
34254,2878716.0
34255,4092796.5
34256,1454228.5
34257,8527435.0
34258,8514688.0
34259,3411183.5
34260,8648785.0
34261,3933253.0
34262,4079004.0
34263,8910216.0
34264,5534598.0
34265,5960193.0
34266,9018906.0
34267,8847009.0
34268,2325211.5
34269,882155.4
34270,296161.8
34271,8925852.0
34272,4887097.0
34273,896386.3
34274,41868.34
34275,7674725.0
34276,3586501.2
34277,74999.71
34278,5977631.0
34279,9691165.0
34280,8279357.0
34281,8320217.0
34282,1927032.0
34283,4613249.5
34284,769883.56
34285,607162.06
34286,6802814.5
34287,3519706.2
34288,2418134.0
34289,3505738.2
34290,2097246.2
34291,6292122.0
34292,4289207.5
34293,4532924.5
34294,1277318.0
34295,3026802.2
34296,9087219.0
34297,3574576.5
34298,2256962.2
34299,9421843.0
34300,9333647.0
34301,9733492.0
34302,4994699.0
34303,7268489.0
34304,5376671.0
34305,4222385.5
34306,9439691.0
34307,5797437.5
34308,1780818.6
34309,8135318.0
34310,3117964.0
34311,1701177.1
34312,5764828.5
34313,4266489.0
34314,4600281.0
34315,5591779.5
34316,8837354.0
34317,3320720.2
34318,3514705.2
34319,2230705.8
34320,2315408.2
34321,436661.66
34322,6979421.0
34323,8812960.0
34324,8105279.5
34325,5774593.0
34326,8597915.0
34327,9373073.0
34328,1423600.2
34329,563622.44
34330,57576.188
34331,8937624.0
34332,3890410.2
34333,4492620.0
34334,5404386.5
34335,5003348.5
34336,3794739.8
34337,8209079.5
34338,9198829.0
34339,7071276.5
34340,3210196.2
34341,8692307.0
34342,8525432.0
34343,8028744.5
34344,9162339.0
34345,1554268.1
34346,2719072.0
34347,3885200.5
34348,5530873.5
34349,2052980.2
34350,8222355.5
34351,456276.34
34352,3847944.8
34353,849335.9
34354,6825348.0
34355,7247512.0
34356,80009.11
34357,5866756.5
34358,724755.1
34359,3544535.0
34360,4882630.0
34361,6032680.0
34362,4661162.0
34363,6605504.0
34364,4118375.2
34365,5219551.5
34366,5983063.5
34367,3473234.2
34368,5638847.5
34369,7189058.0
34370,622946.25
34371,1983760.6
34372,1462846.4
34373,6870572.0
34374,2136838.2
34375,8143903.5
34376,5154932.0
34377,9822396.0
34378,511902.6
34379,1420724.0
34380,8271901.5
34381,3465562.0
34382,8119967.5
34383,5161579.0
34384,5276326.5
34385,6134752.5
34386,5218248.5
34387,8826257.0
34388,3272971.5
34389,7491672.0
34390,5744668.0
34391,6568556.0
34392,1839078.1
34393,63440.04
34394,6211332.0
34395,5232853.5
34396,3977147.2
34397,1621824.9
34398,8167524.0
34399,2881446.0
34400,6312259.5
34401,3581037.8
34402,9773412.0
34403,8035644.5
34404,1455365.4
34405,5402434.5
34406,6121913.5
34407,4095779.5
34408,6425909.5
34409,8185728.5
34410,2403608.0
34411,9133067.0
34412,2815548.5
34413,4888060.0
34414,5807498.0
34415,389401.88
34416,8597251.0
34417,3405958.2
34418,4204328.5
34419,4752828.0
34420,5271606.0
34421,4531228.0
34422,693802.8
34423,3109087.8
34424,2682056.2
34425,9093201.0
34426,9449304.0
34427,2696931.5
34428,9158801.0
34429,1301238.5
34430,4297051.5
34431,1782806.2
34432,2284063.8
34433,1143671.6
34434,8292425.0
34435,3430256.8
34436,4400373.0
34437,9013492.0
34438,1535864.1
34439,6224965.5
34440,1995175.4
34441,5324148.5
34442,3721748.5
34443,385954.8
34444,2368732.8
34445,3141786.8
34446,1758462.8
34447,125262.42
34448,903617.06
34449,4999801.5
34450,4395305.5
34451,1696950.2
34452,2563463.0
34453,8272427.0
34454,8100927.0
34455,2064166.8
34456,5249038.0
34457,1356942.6
34458,688294.0
34459,5879201.5
34460,5063272.0
34461,9823712.0
34462,2150770.0
34463,9178365.0
34464,2815837.8
34465,4349759.5
34466,975998.44
34467,8383400.0
34468,7687084.0
34469,4761691.5
34470,868988.8
34471,1456361.8
34472,9482640.0
34473,528632.1
34474,8102149.0
34475,9891831.0
34476,251346.33
34477,4608359.0
34478,1550950.0
34479,4906136.0
34480,6843172.0
34481,4191961.2
34482,758010.75
34483,8401250.0
34484,7186340.5
34485,2784502.8
34486,6186135.5
34487,9955994.0
34488,137334.92
34489,7392643.0
34490,1693409.5
34491,2096889.8
34492,4768762.0
34493,2727895.8
34494,7738137.0
34495,8477060.0
34496,3959215.0
34497,4197781.5
34498,2984777.0
34499,2507758.2
34500,5302323.0
34501,1934580.5
34502,5471538.5
34503,710419.44
34504,3275218.0
34505,3795061.0
34506,9571144.0
34507,8277207.0
34508,6789568.0
34509,6495800.5
34510,6689979.5
34511,8109733.5
34512,1111163.1
34513,6155736.0
34514,2154844.8
34515,735617.3
34516,6839138.0
34517,8210759.0
34518,567407.44
34519,5783541.0
34520,5047808.5
34521,6639122.5
34522,69505.11
34523,5155270.0
34524,8374651.0
34525,1763359.6
34526,3131751.0
34527,5014365.5
34528,2265541.5
34529,8105088.0
34530,617569.75
34531,5616256.5
34532,3691629.0
34533,358013.7
34534,9186506.0
34535,2017348.2
34536,1699427.0
34537,3922690.8
34538,5944623.0
34539,5283801.0
34540,5711644.0
34541,176937.44
34542,3506035.2
34543,1126128.4
34544,44885.156
34545,4504165.0
34546,1090930.4
34547,9556768.0
34548,9768869.0
34549,4600229.5
34550,7763006.5
34551,3297160.2
34552,9162705.0
34553,1772941.8
34554,1577015.8
34555,6330797.0
34556,4287715.0
34557,2343780.2
34558,9092794.0
34559,1369742.0
34560,9686810.0
34561,7794454.5
34562,6128664.0
34563,2385545.8
34564,6302291.5
34565,6404922.0
34566,1699348.0
34567,2138856.2
34568,6067144.0
34569,4096392.5
34570,314713.2
34571,5183974.0
34572,7437418.5
34573,8783541.0
34574,6793715.0
34575,6787714.0
34576,1320367.5
34577,6948207.5
34578,805862.9
34579,5190921.0
34580,7093562.5
34581,6026384.0
34582,5524653.0
34583,3560912.8
34584,6070994.0
34585,163473.0
34586,9269626.0
34587,743096.7
34588,6325262.0
34589,8537053.0
34590,5512519.0
34591,4630216.0
34592,872828.25
34593,2713351.2
34594,5652712.0
34595,632007.6
34596,4673669.0
34597,1584622.5
34598,1644859.1
34599,8106893.0
34600,7682270.5
34601,5629126.0
34602,1247041.1
34603,6030397.0
34604,2700125.2
34605,7652133.0
34606,2938167.2
34607,8947138.0
34608,1212742.4
34609,6168115.0
34610,650402.8
34611,8170243.0
34612,1844059.9
34613,3460394.2
34614,1771216.9
34615,1220833.0
34616,2841535.5
34617,8796682.0
34618,6486851.5
34619,8564681.0
34620,5185198.0
34621,5337843.0
34622,7611776.0
34623,4528386.5
34624,8125681.0
34625,1700469.8
34626,2452362.8
34627,6330749.0
34628,3656727.0
34629,3248641.0
34630,382889.25
34631,2228075.0
34632,6162986.5
34633,1240894.0
34634,957605.94
34635,4274505.0
34636,3109155.2
34637,9771066.0
34638,7919846.0
34639,4206415.5
34640,3151213.2
34641,5601814.0
34642,9280838.0
34643,5489747.5
34644,8929665.0
34645,6072817.5
34646,6635291.0
34647,4890562.0
34648,1403975.9
34649,7321013.0
34650,1371726.9
34651,6826422.5
34652,2607785.2
34653,7093025.0
34654,4112907.2
34655,9463118.0
34656,9581487.0
34657,3265493.8
34658,4412150.5
34659,2871027.2
34660,2519047.5
34661,4810743.0
34662,4410782.0
34663,2590172.0
34664,7811165.0
34665,748664.3
34666,5586004.5
34667,5273495.0
34668,9160368.0
34669,6782035.5
34670,2305616.8
34671,5974365.5
34672,8110648.0
34673,8519456.0
34674,2831169.0
34675,6309877.5
34676,2687951.8
34677,1457476.9
34678,85992.82
34679,2062368.6
34680,3935113.5
34681,1969712.4
34682,1270421.0
34683,4490346.0
34684,6446925.0
34685,1953823.0
34686,306875.5
34687,8137241.0
34688,4473078.5
34689,2138629.5
34690,7985131.0
34691,8160251.0
34692,9502478.0
34693,1369946.9
34694,1074215.4
34695,2609936.5
34696,7999776.5
34697,1640806.6
34698,1774843.4
34699,382293.7
34700,6291319.5
34701,4487981.5
34702,1569240.1
34703,120081.22
34704,2750825.2
34705,1906678.4
34706,8774625.0
34707,86258.234
34708,53272.49
34709,5402305.0
34710,1679171.4
34711,4349394.5
34712,700119.0
34713,5188994.5
34714,8904493.0
34715,5731697.5
34716,4297800.0
34717,7241337.5
34718,4915439.0
34719,6857852.5
34720,5205962.0
34721,9767142.0
34722,9147306.0
34723,8303564.0
34724,2603173.2
34725,1378538.4
34726,8350873.0
34727,9285103.0
34728,365778.3
34729,5340290.5
34730,8040581.5
34731,2547728.5
34732,2112160.2
34733,1760538.9
34734,5179994.0
34735,1706537.5
34736,447433.22
34737,2306613.5
34738,7602944.0
34739,1069281.6
34740,2138029.0
34741,4401333.5
34742,2088865.4
34743,6462197.0
34744,9119320.0
34745,9723885.0
34746,5395602.5
34747,9223364.0
34748,7674274.5
34749,8260369.5
34750,6299408.5
34751,5324281.5
34752,391107.72
34753,2075215.0
34754,2684639.0
34755,9442185.0
34756,6222516.5
34757,1774017.8
34758,2599800.8
34759,991329.5
34760,2460756.5
34761,5725535.0
34762,-643.671
34763,6505995.5
34764,3649472.5
34765,2501514.0
34766,3621984.2
34767,5239236.0
34768,3116376.2
34769,3265773.5
34770,4625377.5
34771,5826067.5
34772,6482961.0
34773,368796.88
34774,2087289.5
34775,4105623.2
34776,8139721.5
34777,7284871.5
34778,5881990.5
34779,4967470.5
34780,5518470.0
34781,8681196.0
34782,1400196.4
34783,1009947.7
34784,9147615.0
34785,7611631.0
34786,7789376.0
34787,4249496.0
34788,4927506.5
34789,1228238.0
34790,6626046.0
34791,9415042.0
34792,1809546.2
34793,1075966.8
34794,5287201.5
34795,4534280.0
34796,1774300.5
34797,7101570.0
34798,7593742.0
34799,9779057.0
34800,4631504.0
34801,6228214.0
34802,8546734.0
34803,8033874.5
34804,7095183.5
34805,2579784.0
34806,3975997.5
34807,1046761.75
34808,4618393.0
34809,5239766.5
34810,5658168.5
34811,8797967.0
34812,5396656.0
34813,4993910.5
34814,7859294.5
34815,9994429.0
34816,6861569.0
34817,6437802.5
34818,1012690.4
34819,9306306.0
34820,7576653.0
34821,7423854.0
34822,1282538.9
34823,8093738.0
34824,6617794.0
34825,885237.06
34826,5324415.0
34827,4143936.5
34828,5078820.0
34829,1681509.2
34830,4899284.5
34831,2661924.0
34832,5021836.5
34833,7610729.0
34834,4483284.5
34835,5492618.0
34836,4272040.0
34837,9311349.0
34838,2020097.2
34839,7861514.5
34840,4872042.0
34841,2845303.0
34842,947992.06
34843,7443944.5
34844,1142604.4
34845,4482381.0
34846,7943325.5
34847,3579173.8
34848,1447598.1
34849,9318422.0
34850,7625936.0
34851,3204472.2
34852,3059860.5
34853,8211957.0
34854,7994502.5
34855,9374513.0
34856,2131658.0
34857,8245813.5
34858,7633239.0
34859,8630155.0
34860,5275137.0
34861,5166688.0
34862,5082655.5
34863,9293564.0
34864,7411383.0
34865,1421990.4
34866,5865618.5
34867,1021856.6
34868,8532139.0
34869,3294619.0
34870,3048440.5
34871,6602902.5
34872,993973.5
34873,6685971.5
34874,9083834.0
34875,9599273.0
34876,9171686.0
34877,9832757.0
34878,5569691.5
34879,8707354.0
34880,5657985.0
34881,2877802.5
34882,3887710.0
34883,6535266.0
34884,7795008.5
34885,199398.08
34886,596631.3
34887,8790986.0
34888,4400692.5
34889,8030257.0
34890,4453769.5
34891,4609711.0
34892,6253361.0
34893,7587459.0
34894,7212480.0
34895,4154884.5
34896,4997052.5
34897,958212.44
34898,-157537.66
34899,7346444.5
34900,217173.12
34901,1778799.4
34902,3477629.5
34903,4143896.0
34904,9271100.0
34905,1756100.5
34906,9806827.0
34907,2062340.0
34908,65210.293
34909,7098182.5
34910,3205990.5
34911,130189.45
34912,9568137.0
34913,6945411.5
34914,8004010.0
34915,8869839.0
34916,5578185.0
34917,3489344.5
34918,7763520.5
34919,6225549.5
34920,3800306.0
34921,8376956.0
34922,697121.94
34923,8235105.5
34924,3317145.2
34925,2317789.0
34926,6582807.5
34927,4298685.5
34928,9144186.0
34929,4483762.5
34930,1276792.5
34931,5043668.0
34932,484330.56
34933,4637359.5
34934,6215463.5
34935,108547.984
34936,7685595.5
34937,7190506.0
34938,7571996.0
34939,596556.6
34940,2119616.8
34941,5995380.5
34942,2952113.0
34943,4408053.0
34944,605557.94
34945,5239447.0
34946,1606815.2
34947,7505315.0
34948,6236989.5
34949,7767350.0
34950,3900877.0
34951,1614965.0
34952,5269092.5
34953,778332.94
34954,1239961.6
34955,7761894.5
34956,8113183.5
34957,1239815.2
34958,1222595.5
34959,5331959.0
34960,9461666.0
34961,1775451.6
34962,4776427.5
34963,313533.53
34964,871528.75
34965,2402529.8
34966,3306454.5
34967,1257363.1
34968,5407179.0
34969,3878653.0
34970,7880717.0
34971,9024983.0
34972,1075701.8
34973,9745427.0
34974,4762803.5
34975,7094972.0
34976,843602.06
34977,8476420.0
34978,7622183.5
34979,3292288.2
34980,5155628.0
34981,2792390.5
34982,4614590.5
34983,5548626.5
34984,9483931.0
34985,6440863.5
34986,7443046.5
34987,9763095.0
34988,1057505.2
34989,3398458.2
34990,9146930.0
34991,65387.94
34992,2621446.5
34993,7976220.0
34994,4289348.5
34995,6859108.0
34996,2984757.0
34997,1556380.8
34998,3950879.8
34999,3958060.8
35000,2609966.2
35001,178123.64
35002,5464861.0
35003,7893120.5
35004,7509738.0
35005,5316028.5
35006,7444403.0
35007,6996641.5
35008,165723.31
35009,9162026.0
35010,1053597.5
35011,9269803.0
35012,4005798.0
35013,1433866.1
35014,6994476.0
35015,7101158.5
35016,2094044.4
35017,5319928.5
35018,4687781.0
35019,7935388.0
35020,8817362.0
35021,7745177.5
35022,6858011.0
35023,3414175.5
35024,2312732.8
35025,756151.2
35026,3416901.0
35027,2713221.8
35028,962839.0
35029,7742818.5
35030,3891347.2
35031,1304937.5
35032,3927766.2
35033,6063516.5
35034,4185945.2
35035,1108283.0
35036,3414633.8
35037,9788354.0
35038,8442759.0
35039,1909405.2
35040,4072899.8
35041,4828789.5
35042,5974960.5
35043,1609276.6
35044,1703405.9
35045,2857765.0
35046,9630894.0
35047,269397.66
35048,2136811.5
35049,5778325.5
35050,6231954.5
35051,8822652.0
35052,6222918.0
35053,5468414.0
35054,404852.56
35055,79430.65
35056,8835072.0
35057,5760857.0
35058,7613288.5
35059,5663576.5
35060,1625438.5
35061,6162894.0
35062,774324.2
35063,1646567.6
35064,66091.55
35065,3156081.5
35066,1759269.2
35067,1220832.1
35068,7806493.5
35069,9055843.0
35070,4025917.0
35071,5332202.5
35072,4638690.0
35073,4335572.0
35074,6346374.5
35075,5175459.0
35076,9048471.0
35077,4766274.5
35078,9740059.0
35079,9940933.0
35080,6783056.5
35081,4895898.5
35082,913017.1
35083,5873138.0
35084,464437.16
35085,3921134.5
35086,1962779.2
35087,4483199.0
35088,109790.06
35089,8214060.5
35090,8684812.0
35091,6782285.0
35092,7439060.5
35093,8734037.0
35094,5692500.5
35095,7541586.0
35096,9323926.0
35097,5147302.5
35098,909962.06
35099,2884608.2
35100,6678786.5
35101,2125999.0
35102,7392018.5
35103,4205506.5
35104,5280665.5
35105,9876100.0
35106,2785626.2
35107,7429328.0
35108,7366344.5
35109,1012880.1
35110,9268993.0
35111,8993877.0
35112,2619320.8
35113,8214460.0
35114,3118552.8
35115,871515.6
35116,2497142.8
35117,4894632.5
35118,4120135.0
35119,1939024.9
35120,560886.7
35121,2839453.2
35122,5470482.5
35123,5609177.0
35124,4944072.0
35125,5754033.5
35126,2091144.6
35127,5464210.0
35128,3885337.8
35129,703636.9
35130,1775622.2
35131,3047146.8
35132,6780233.5
35133,6296494.5
35134,777617.94
35135,3583642.2
35136,9718324.0
35137,7884026.5
35138,3559388.8
35139,2264940.5
35140,2683383.5
35141,9108749.0
35142,7902909.0
35143,7416407.5
35144,7601892.0
35145,5199763.0
35146,2062903.8
35147,3885565.0
35148,226172.81
35149,4631617.5
35150,5064865.5
35151,9193981.0
35152,6928981.5
35153,230768.72
35154,6165181.5
35155,890538.75
35156,3655378.2
35157,7635298.0
35158,9371635.0
35159,8681930.0
35160,5606347.5
35161,6786426.0
35162,5244898.0
35163,8567120.0
35164,3154457.0
35165,663054.75
35166,679989.44
35167,7483228.0
35168,9933497.0
35169,8194895.5
35170,6929030.0
35171,2822639.0
35172,8162483.5
35173,8281774.0
35174,7271958.0
35175,1409880.5
35176,21490.184
35177,7734837.0
35178,9855423.0
35179,101605.55
35180,608536.0
35181,9633080.0
35182,7119340.5
35183,8484771.0
35184,8281593.0
35185,8023274.0
35186,42018.36
35187,67444.96
35188,920070.8
35189,8455558.0
35190,6419723.5
35191,2547156.5
35192,1634239.1
35193,8031433.0
35194,5584043.0
35195,6278991.0
35196,891397.8
35197,5333433.0
35198,1683052.4
35199,1265110.5
35200,6922700.0
35201,5484794.5
35202,4188515.5
35203,1084733.4
35204,6864253.5
35205,8016922.5
35206,6942806.0
35207,5180800.5
35208,4003024.5
35209,5270207.0
35210,2709132.8
35211,5780994.5
35212,6675955.0
35213,5984754.5
35214,896933.06
35215,8536144.0
35216,6206164.5
35217,6637240.0
35218,2156974.5
35219,5768008.5
35220,1455839.8
35221,572451.5
35222,3522767.0
35223,4780061.0
35224,6571109.0
35225,6291641.5
35226,6858820.0
35227,8103281.5
35228,4496089.0
35229,1697987.1
35230,6147060.0
35231,2136371.0
35232,5489001.0
35233,9510385.0
35234,381294.72
35235,2780177.0
35236,7023969.0
35237,3700574.5
35238,456102.16
35239,4989359.5
35240,8475785.0
35241,7798147.5
35242,606557.75
35243,8345905.0
35244,4486754.5
35245,8467361.0
35246,68733.89
35247,1319829.1
35248,3534401.2
35249,1693636.0
35250,6962308.0
35251,3212972.0
35252,1267347.5
35253,5242815.5
35254,3010392.8
35255,2580448.5
35256,2880224.5
35257,3117498.2
35258,9891869.0
35259,3789605.8
35260,2834317.5
35261,5707702.0
35262,309743.3
35263,6589612.0
35264,2617592.5
35265,7198826.0
35266,623624.7
35267,8899763.0
35268,977004.25
35269,878333.44
35270,6061313.5
35271,1216427.9
35272,2634954.8
35273,2069447.0
35274,7536996.5
35275,3959384.8
35276,8374818.0
35277,7346046.5
35278,2620586.2
35279,4393566.0
35280,2829458.0
35281,590855.2
35282,1401893.8
35283,4196038.5
35284,9109586.0
35285,378977.25
35286,2584436.2
35287,7663450.5
35288,41147.637
35289,3274596.8
35290,3792728.8
35291,8111210.5
35292,3887982.0
35293,9164760.0
35294,8680600.0
35295,2811727.0
35296,6334295.5
35297,208363.89
35298,9475083.0
35299,7342699.5
35300,913163.4
35301,2719928.2
35302,6582450.0
35303,8474189.0
35304,2134920.8
35305,-3643.8643
35306,1128070.5
35307,4405013.5
35308,4615568.0
35309,888994.1
35310,1653357.0
35311,997085.94
35312,6032623.0
35313,1978183.0
35314,7606245.0
35315,54558.89
35316,1369945.4
35317,7960348.0
35318,100289.29
35319,8603319.0
35320,2978222.2
35321,8159274.5
35322,5863788.0
35323,2161775.5
35324,6796378.5
35325,7428521.5
35326,7280028.0
35327,6266090.0
35328,3333490.5
35329,2989478.8
35330,1697548.1
35331,1829129.5
35332,2578182.2
35333,67557.77
35334,3119271.8
35335,2266485.2
35336,6039502.5
35337,9266359.0
35338,6590517.0
35339,767384.8
35340,7894206.5
35341,5026959.0
35342,910953.7
35343,6822206.5
35344,920397.25
35345,6925322.5
35346,4479702.0
35347,8285515.0
35348,1613280.8
35349,4896210.0
35350,599471.9
35351,6094284.0
35352,3302905.5
35353,4987480.5
35354,6030835.0
35355,5753800.0
35356,4654118.5
35357,9804184.0
35358,6856909.0
35359,482664.12
35360,6484160.0
35361,654949.44
35362,3276983.2
35363,8264917.5
35364,5874291.0
35365,592417.3
35366,7099489.0
35367,4002119.2
35368,1462677.6
35369,5563099.5
35370,2274749.0
35371,4010407.0
35372,48158.934
35373,909723.2
35374,2628309.5
35375,857566.94
35376,1068544.8
35377,3882423.5
35378,649427.1
35379,9582517.0
35380,8546630.0
35381,8268241.0
35382,4997949.0
35383,9214209.0
35384,7404143.0
35385,4174705.5
35386,497719.8
35387,9280657.0
35388,2654803.8
35389,8499198.0
35390,4143542.8
35391,7109059.5
35392,9983194.0
35393,7505191.0
35394,4784961.5
35395,6396947.5
35396,5289011.0
35397,6594122.0
35398,1684920.9
35399,3204245.0
35400,5543891.0
35401,2107352.2
35402,8950901.0
35403,4000634.8
35404,6774645.5
35405,3767383.8
35406,8588445.0
35407,3405798.8
35408,5136018.5
35409,5455308.5
35410,6674114.5
35411,6829201.0
35412,1155720.6
35413,508225.7
35414,3754648.0
35415,7638869.5
35416,1698472.8
35417,5809047.5
35418,5453115.0
35419,6222938.0
35420,438046.0
35421,5108354.5
35422,9311421.0
35423,8767733.0
35424,4493554.5
35425,9302255.0
35426,6340764.0
35427,9164377.0
35428,9162372.0
35429,1064962.5
35430,719500.0
35431,3569929.8
35432,929307.4
35433,1705855.0
35434,3475094.2
35435,1828547.0
35436,5606680.0
35437,1527694.1
35438,7236764.5
35439,10235.313
35440,7413093.5
35441,6034090.0
35442,794991.7
35443,100028.0
35444,981319.9
35445,9980738.0
35446,7312109.0
35447,9100412.0
35448,4713451.5
35449,8231093.0
35450,4217726.5
35451,966983.6
35452,3410387.5
35453,7237793.0
35454,5070532.5
35455,3311856.2
35456,3801910.8
35457,5002768.5
35458,7493001.0
35459,8478661.0
35460,1610213.6
35461,795549.44
35462,9691133.0
35463,3158590.5
35464,7219968.0
35465,3616746.2
35466,4259361.0
35467,1748223.6
35468,6440361.0
35469,3594274.5
35470,583326.06
35471,8709921.0
35472,4102977.2
35473,4403257.0
35474,5884404.0
35475,2699421.0
35476,1348663.4
35477,2402702.0
35478,546214.56
35479,887189.75
35480,9266355.0
35481,5479799.0
35482,8817258.0
35483,4718221.0
35484,4721033.0
35485,962276.75
35486,3647327.2
35487,2144120.5
35488,3767257.2
35489,3278562.5
35490,9262208.0
35491,4805823.5
35492,7240159.0
35493,780837.3
35494,9088088.0
35495,5467576.0
35496,1149964.1
35497,4083004.2
35498,2792267.2
35499,2466305.5
35500,6011655.0
35501,1664794.6
35502,70182.586
35503,2658913.5
35504,3744903.8
35505,3887085.0
35506,4755763.0
35507,1648622.4
35508,4879119.5
35509,221481.9
35510,961632.94
35511,6629022.0
35512,249395.42
35513,768762.94
35514,6018232.5
35515,9954836.0
35516,9517951.0
35517,5283957.0
35518,9529115.0
35519,9995157.0
35520,3332301.5
35521,9446817.0
35522,4283032.0
35523,1870373.8
35524,517586.2
35525,239537.95
35526,4838674.0
35527,3466048.0
35528,1586751.9
35529,9303286.0
35530,9512977.0
35531,5518673.5
35532,6218758.0
35533,9688219.0
35534,7902356.0
35535,2629330.2
35536,2598160.5
35537,1934047.9
35538,9560325.0
35539,1618616.4
35540,1071025.4
35541,2142331.5
35542,4512747.5
35543,3663432.5
35544,1768942.9
35545,4946798.0
35546,7096428.5
35547,8893096.0
35548,386167.62
35549,3893187.8
35550,8016874.5
35551,6033440.5
35552,134832.5
35553,860508.9
35554,814664.94
35555,2523083.5
35556,1595228.5
35557,1324988.2
35558,9430706.0
35559,3808740.0
35560,369939.0
35561,3260501.5
35562,7338281.5
35563,576616.6
35564,209739.34
35565,1696760.1
35566,6468792.0
35567,6479300.5
35568,4493763.0
35569,6786649.5
35570,9509235.0
35571,777733.5
35572,994506.44
35573,5492044.5
35574,8994816.0
35575,606423.9
35576,1705016.8
35577,1090073.9
35578,3420008.0
35579,2608855.8
35580,6598576.5
35581,9825804.0
35582,248434.98
35583,8627143.0
35584,4198253.0
35585,562523.2
35586,2705405.5
35587,6080354.0
35588,7686958.5
35589,1365379.8
35590,8029624.5
35591,885196.75
35592,3318693.5
35593,4292681.5
35594,9762822.0
35595,1686158.1
35596,683797.0
35597,4985604.0
35598,3329964.0
35599,6858272.0
35600,9857090.0
35601,6401367.0
35602,5061099.5
35603,3408933.5
35604,4485383.5
35605,5481861.0
35606,390366.4
35607,469376.34
35608,3926774.8
35609,4401252.5
35610,129921.53
35611,8834077.0
35612,1016781.1
35613,6863007.0
35614,1564065.5
35615,5400475.5
35616,9908655.0
35617,781161.2
35618,911940.9
35619,4088198.8
35620,5247573.0
35621,4007856.5
35622,9096039.0
35623,3898995.2
35624,3283423.0
35625,8200156.5
35626,2128134.8
35627,4772059.0
35628,3643403.5
35629,898583.1
35630,3529949.5
35631,936070.7
35632,798355.25
35633,3302303.2
35634,5634840.5
35635,6940952.5
35636,2219614.0
35637,4991080.5
35638,7813413.0
35639,7446186.0
35640,359155.72
35641,9854781.0
35642,6228805.0
35643,508277.3
35644,733927.2
35645,6857510.0
35646,3722261.5
35647,19552.729
35648,2155067.8
35649,6928682.5
35650,3059671.2
