id,price
34759,988071.9
34760,2425440.5
34761,5726642.0
34762,3253.963
34763,6544899.0
34764,3640577.5
34765,2500539.2
34766,3645157.5
34767,5219775.0
34768,3118187.2
34769,3269065.8
34770,4637600.5
34771,5961941.5
34772,6484179.5
34773,363283.0
34774,2092124.5
34775,4094428.2
34776,8151864.0
34777,7387111.0
34778,5873749.0
34779,4951928.0
34780,5521440.5
34781,8677090.0
34782,1391346.2
34783,1009473.7
34784,9162974.0
34785,7626253.0
34786,7791927.5
34787,4308811.5
34788,4944398.5
34789,1223254.0
34790,6608367.0
34791,9420150.0
34792,1682542.4
34793,1050571.0
34794,5283508.0
34795,4515119.0
34796,1775948.1
34797,7119403.0
34798,8131063.5
34799,9787676.0
34800,4622639.5
34801,6215765.5
34802,8572855.0
34803,8031779.5
34804,7098939.0
34805,2652291.8
34806,3989510.2
34807,1056641.6
34808,4614581.5
34809,5241709.0
34810,5656780.5
34811,8805949.0
34812,5398237.0
34813,4982512.0
34814,7845079.5
34815,9984984.0
34816,6857172.5
34817,6438410.5
34818,1020896.06
34819,9318237.0
34820,7580865.0
34821,7420726.5
34822,1290061.0
34823,8084403.5
34824,6613775.0
34825,876799.94
34826,5301642.5
34827,4137783.5
34828,5079937.5
34829,1683784.6
34830,4902866.5
34831,2674042.8
34832,5021231.5
34833,7597101.0
34834,4484918.5
34835,5477069.5
34836,4262160.5
34837,9306117.0
34838,2330079.0
34839,7862119.0
34840,4919304.5
34841,2845388.0
34842,946152.06
34843,7439652.5
34844,1141537.4
34845,4480817.5
34846,7916723.5
34847,3593031.5
34848,1428507.4
34849,9313906.0
34850,7621102.5
34851,3180473.5
34852,3067345.8
34853,8215645.0
34854,7996868.0
34855,9396391.0
34856,2142933.5
34857,8220383.0
34858,7626775.0
34859,8630895.0
34860,5265766.5
34861,5137735.0
34862,5088880.0
34863,9298268.0
34864,7433622.5
34865,1405793.4
34866,5884084.0
34867,1019602.56
34868,8528886.0
34869,3274057.5
34870,3049508.5
34871,6611718.0
34872,997289.5
34873,6691326.5
34874,9075745.0
34875,9581378.0
34876,9176185.0
34877,9883379.0
34878,5563871.5
34879,8727229.0
34880,5663027.5
34881,2874688.5
34882,3878286.5
34883,6598700.5
34884,7790897.0
34885,211762.52
34886,606941.2
34887,8794812.0
34888,4398312.5
34889,8035252.5
34890,4384682.5
34891,4607345.5
34892,6237228.0
34893,7610386.5
34894,7238735.5
34895,4162241.5
34896,4994811.0
34897,968548.3
34898,254431.5
34899,7359946.0
34900,209489.81
34901,1781737.5
34902,3460063.0
34903,4128938.8
34904,9267084.0
34905,1770593.5
34906,9795179.0
34907,2068403.5
34908,58083.906
34909,7099417.0
34910,3205511.8
34911,93876.625
34912,9572328.0
34913,6950656.0
34914,7996503.5
34915,8835763.0
34916,5576405.0
34917,3489560.2
34918,7766973.5
34919,6206335.0
34920,3790365.2
34921,8358398.0
34922,685108.44
34923,8223390.5
34924,3313949.8
34925,2326969.8
34926,6587188.5
34927,4297557.0
34928,9167359.0
34929,4485315.5
34930,1266950.9
34931,5042864.5
34932,473936.62
34933,4645192.0
34934,6155484.0
34935,129997.17
34936,7679817.0
34937,7180387.5
34938,7557098.0
34939,588306.5
34940,2108680.8
34941,6000020.5
34942,3113835.8
34943,4404370.5
34944,597797.4
34945,5230589.5
34946,1697925.2
34947,7506602.5
34948,6209128.0
34949,7764810.5
34950,3904286.8
34951,1619718.2
34952,5245138.0
34953,785865.8
34954,1242338.1
34955,7759710.5
34956,8113742.0
34957,1228468.9
34958,1219603.9
34959,5350448.5
34960,9419097.0
34961,1767207.1
34962,4781387.5
34963,315435.1
34964,869930.9
34965,2402801.0
34966,3319094.0
34967,1259526.0
34968,5412562.5
34969,3873901.0
34970,7841838.5
34971,9016002.0
34972,1085219.5
34973,9750935.0
34974,4770766.0
34975,7087704.0
34976,839963.5
34977,8436007.0
34978,7623254.5
34979,3294288.2
34980,5174720.0
34981,2782165.5
34982,4613622.0
34983,5499350.5
34984,9480031.0
34985,6425795.0
34986,7421205.0
34987,9752223.0
34988,1059659.4
34989,3395774.0
34990,9160526.0
34991,55756.137
34992,2613404.0
34993,7978401.0
34994,4219612.5
34995,6825035.5
34996,2993604.8
34997,1569965.6
34998,3960202.8
34999,3957864.2
35000,2629274.0
35001,193352.38
35002,5460905.5
35003,7882098.5
35004,7504663.5
35005,5324378.0
35006,7423949.0
35007,6998486.0
35008,164600.38
35009,9162992.0
35010,1053737.9
35011,9261186.0
35012,4012096.2
35013,1460945.5
35014,6964903.5
35015,7111812.0
35016,2073707.9
35017,5332621.5
35018,4691133.0
35019,8118212.5
35020,8840617.0
35021,7738168.5
35022,6854554.0
35023,3404340.8
35024,2296584.5
35025,752992.4
35026,3407930.5
35027,2718114.8
35028,957655.6
35029,7754657.5
35030,3885938.8
35031,1320093.2
35032,3945957.8
35033,6056169.5
35034,4196335.5
35035,1128220.4
35036,3408969.2
35037,9776368.0
35038,8298225.5
35039,1814040.2
35040,4067789.2
35041,4828367.5
35042,5976707.5
35043,1600081.0
35044,1708965.8
35045,2855372.8
35046,9640257.0
35047,279343.47
35048,2142040.8
35049,5781689.5
35050,6231191.0
35051,8812391.0
35052,6202260.0
35053,5480247.0
35054,408255.47
35055,73613.49
35056,8846861.0
35057,5757092.5
35058,7633779.0
35059,5649600.5
35060,1632597.0
35061,6159827.0
35062,763933.5
35063,1645825.8
35064,62585.96
35065,3151136.8
35066,1765172.0
35067,1209384.0
35068,7808810.5
35069,9059472.0
35070,4012268.8
35071,5349902.0
35072,4642557.5
35073,4336879.0
35074,6356318.5
35075,5182814.5
35076,9028107.0
35077,4754840.5
35078,9729021.0
35079,9917975.0
35080,6767004.0
35081,4905659.5
35082,912366.1
35083,5872836.5
35084,467251.0
35085,3935084.2
35086,1980900.2
35087,4488774.5
35088,99526.75
35089,8167508.5
35090,8690055.0
35091,6766485.0
35092,7426942.5
35093,8735528.0
35094,5714356.5
35095,7562554.5
35096,9328532.0
35097,5144256.0
35098,881083.1
35099,2883973.2
35100,6679296.5
35101,2129304.8
35102,7391912.5
35103,4199011.5
35104,5280076.5
35105,9863684.0
35106,2795400.8
35107,7444819.5
35108,7539962.5
35109,1014253.3
35110,9231831.0
35111,8994856.0
35112,2631659.0
35113,8248630.5
35114,3116374.8
35115,885410.25
35116,2505860.5
35117,4924474.0
35118,4139743.5
35119,1943824.8
35120,566298.7
35121,2834343.5
35122,5467666.5
35123,5595759.5
35124,4954757.0
35125,5770488.0
35126,2081069.5
35127,5467096.5
35128,3879544.5
35129,723213.7
35130,1770246.8
35131,3049669.2
35132,7598757.5
35133,6294319.0
35134,761401.8
35135,3596211.0
35136,9733373.0
35137,7889688.0
35138,3622617.8
35139,2266808.8
35140,2693841.2
35141,9110061.0
35142,7888428.5
35143,7403462.0
35144,7581214.0
35145,5180316.5
35146,2073777.8
35147,3876342.2
35148,222955.83
35149,4641771.0
35150,5038224.0
35151,9157167.0
35152,6926439.5
35153,256332.03
35154,6162990.5
35155,851615.75
35156,3648972.8
35157,7636031.0
35158,9346645.0
35159,8786883.0
35160,5616306.0
35161,6782676.0
35162,5239348.5
35163,8560038.0
35164,3151844.0
35165,658063.75
35166,679477.44
35167,7490152.0
35168,9937967.0
35169,8182512.0
35170,6919240.5
35171,2822692.5
35172,8167359.0
35173,8250633.5
35174,7300098.5
35175,1405292.2
35176,21138.5
35177,7749127.5
35178,9881731.0
35179,98152.57
35180,606640.06
35181,9640050.0
35182,7102000.0
35183,8496403.0
35184,8230138.0
35185,8026746.5
35186,43053.137
35187,65378.555
35188,920125.6
35189,8424985.0
35190,6418010.5
35191,2536507.2
35192,1647793.6
35193,8036433.5
35194,5590426.0
35195,6299529.0
35196,868680.1
35197,5333759.0
35198,1686120.4
35199,1249766.4
35200,6931543.0
35201,5482050.5
35202,4188236.0
35203,1058182.2
35204,6857385.5
35205,8002906.0
35206,6936135.5
35207,5178573.5
35208,4003069.5
35209,5275522.5
35210,2726806.8
35211,5786302.5
35212,6670568.0
35213,5983505.5
35214,908738.56
35215,8553749.0
35216,6202359.0
35217,6641951.5
35218,2149257.0
35219,5775780.5
35220,1445869.1
35221,571400.5
35222,3509116.5
35223,4782960.0
35224,6551726.0
35225,6267447.5
35226,6853762.0
35227,8109554.0
35228,4489016.0
35229,1694750.2
35230,6151329.0
35231,2134696.5
35232,5472489.5
35233,9541413.0
35234,383332.03
35235,2724347.0
35236,7003201.0
35237,3702329.0
35238,471637.56
35239,4982881.5
35240,8507847.0
35241,7813275.0
35242,600196.06
35243,8357197.5
35244,4475533.5
35245,8463213.0
35246,78304.91
35247,1318688.0
35248,3530104.5
35249,1688821.2
35250,6944734.0
35251,3196149.5
35252,1288694.6
35253,5227165.5
35254,3000325.2
35255,2578025.8
35256,2868236.0
35257,3124978.8
35258,9903625.0
35259,3795889.0
35260,2831489.2
35261,5719057.0
35262,263307.22
35263,6587952.0
35264,2630776.2
35265,7204471.5
35266,621914.0
35267,8898009.0
35268,979103.56
35269,811529.3
35270,6056343.0
35271,1217765.1
35272,2641714.8
35273,2069526.6
35274,7540473.0
35275,3956019.2
35276,8295528.5
35277,7361220.5
35278,2630033.2
35279,4398870.0
35280,2827676.2
35281,583732.3
35282,1397537.1
35283,4174894.2
35284,9119214.0
35285,418828.6
35286,2586261.0
35287,7665654.0
35288,56027.355
35289,3268893.0
35290,3802212.8
35291,8112608.0
35292,3890261.8
35293,9170544.0
35294,8672994.0
35295,2807932.5
35296,6336545.0
35297,213959.55
35298,9467285.0
35299,7344406.5
35300,938488.6
35301,2779397.8
35302,6579585.5
35303,8476609.0
35304,2140441.0
35305,10933.674
35306,1124991.8
35307,4407247.0
35308,4610872.0
35309,871124.0
35310,1649099.9
35311,993827.06
35312,6028270.0
35313,1985947.1
35314,7599946.5
35315,59367.91
35316,1373066.6
35317,7955174.5
35318,104217.26
35319,8596596.0
35320,2979438.8
35321,8156002.0
35322,5883046.0
35323,2155433.0
35324,6781463.0
35325,7427004.0
35326,7281120.5
35327,6256975.5
35328,3323197.2
35329,2992834.2
35330,1691495.9
35331,1837089.4
35332,2576351.8
35333,68674.42
35334,3112395.0
35335,2280600.8
35336,6023560.0
35337,9255358.0
35338,6588057.0
35339,787515.75
35340,7881741.0
35341,5018395.0
35342,895397.44
35343,6824741.5
35344,913638.0
35345,6905528.5
35346,4480687.0
35347,8268472.5
35348,1604604.9
35349,4896829.0
35350,588459.2
35351,6179038.5
35352,3301998.5
35353,5044010.5
35354,6037903.5
35355,5751626.0
35356,4616078.0
35357,9842078.0
35358,6856850.0
35359,499884.0
35360,6483560.5
35361,668111.6
35362,3263695.2
35363,8226810.0
35364,5881032.5
35365,597476.06
35366,7111670.0
35367,4016638.5
35368,1441397.5
35369,5625699.0
35370,2276716.2
35371,4020708.8
35372,52949.29
35373,958928.0
35374,2634192.8
35375,858693.06
35376,1075299.1
35377,3881404.0
35378,664690.5
35379,9574024.0
35380,8555045.0
35381,8205372.0
35382,5002287.0
35383,9248559.0
35384,7408898.5
35385,4172110.5
35386,502827.5
35387,9313439.0
35388,2660629.0
35389,8481434.0
35390,4146289.8
35391,7123658.5
35392,9975709.0
35393,7520847.5
35394,4783559.5
35395,6409270.0
35396,5272963.5
35397,6602615.5
35398,1699831.2
35399,3190432.2
35400,5537477.0
35401,2095455.8
35402,8940361.0
35403,4014416.0
35404,6786944.0
35405,3787032.2
35406,8584975.0
35407,3409452.8
35408,5094046.0
35409,5480983.5
35410,6641636.0
35411,6817412.0
35412,1151627.5
35413,512363.22
35414,3755367.0
35415,7643502.0
35416,1690841.0
35417,5768076.5
35418,5470976.0
35419,6211269.5
35420,498518.44
35421,5142317.5
35422,9319766.0
35423,8773403.0
35424,4486536.5
35425,9316704.0
35426,6353677.0
35427,9168603.0
35428,9162725.0
35429,1053416.5
35430,902403.06
35431,3558445.5
35432,889649.9
35433,1702729.6
35434,3460839.0
35435,1847877.5
35436,5613167.0
35437,1525407.6
35438,7251521.5
35439,88220.39
35440,7410028.0
35441,6035712.0
35442,792250.6
35443,103301.06
35444,981429.3
35445,10012550.0
35446,7318387.0
35447,9092128.0
35448,4716235.5
35449,8290232.5
35450,4190719.8
35451,984807.2
35452,3417956.2
35453,7235736.0
35454,5066616.0
35455,3312044.5
35456,3787377.0
35457,4998687.5
35458,7488791.5
35459,8493693.0
35460,1552191.6
35461,862870.0
35462,9703651.0
35463,3159249.8
35464,7244179.5
35465,3619983.8
35466,4272241.5
35467,1758519.8
35468,6445175.0
35469,3595069.8
35470,587649.9
35471,8704882.0
35472,4098317.8
35473,4378618.5
35474,5870392.0
35475,2708813.5
35476,1331875.1
35477,2406353.5
35478,588860.56
35479,900720.6
35480,9253565.0
35481,5459909.5
35482,8817318.0
35483,4720172.5
35484,4716018.5
35485,955028.3
35486,3645602.5
35487,2136941.8
35488,3772250.5
35489,3287626.2
35490,9297571.0
35491,4804245.5
35492,7243477.5
35493,948371.3
35494,9083914.0
35495,5466031.5
35496,1154646.5
35497,4071574.5
35498,2796814.5
35499,2471300.2
35500,6018559.5
35501,1713614.8
35502,81252.305
35503,2657737.5
35504,3747517.2
35505,3889215.2
35506,4733497.5
35507,1643692.4
35508,4887630.0
35509,215108.47
35510,959224.0
35511,6640062.0
35512,229471.88
35513,947131.56
35514,6031551.0
35515,9965414.0
35516,9556971.0
35517,5297349.5
35518,9501929.0
35519,9993043.0
35520,3310140.8
35521,9436498.0
35522,4128142.8
35523,1924956.5
35524,496792.53
35525,245865.88
35526,4798498.0
35527,3465330.5
35528,1592562.6
35529,9298068.0
35530,9515097.0
35531,5522345.0
35532,6234072.0
35533,9469781.0
35534,7894750.5
35535,2632505.2
35536,2607542.8
35537,1916109.4
35538,9489207.0
35539,1597443.1
35540,1060474.8
35541,2150014.2
35542,4505593.0
35543,3660784.0
35544,1759333.0
35545,4954226.0
35546,7102522.0
35547,8902149.0
35548,419039.28
35549,3892858.0
35550,8013705.0
35551,6035030.0
35552,109743.195
35553,852436.9
35554,814322.4
35555,2512302.8
35556,1590643.0
35557,1332806.8
35558,9419316.0
35559,3810653.2
35560,366852.9
35561,3268083.0
35562,7352669.0
35563,579662.25
35564,214662.67
35565,1706545.8
35566,6471153.5
35567,6494781.5
35568,4512661.5
35569,6790031.0
35570,9520875.0
35571,767862.06
35572,982657.5
35573,5498964.5
35574,8960324.0
35575,601924.6
35576,1735470.8
35577,1080065.9
35578,3430138.8
35579,2619353.5
35580,6597339.5
35581,9837646.0
35582,238199.92
35583,8615131.0
35584,4190850.0
35585,571979.2
35586,2688326.8
35587,6070082.0
35588,7693451.0
35589,1362489.9
35590,8030684.5
35591,885849.44
35592,3321460.5
35593,4297177.5
35594,9767627.0
35595,1684553.8
35596,686125.25
35597,4827172.0
35598,3313049.0
35599,6842673.5
35600,9876221.0
35601,6428533.0
35602,5005481.0
35603,3398016.0
35604,4484110.5
35605,5490286.5
35606,386590.8
35607,471144.1
35608,3931029.0
35609,4398586.5
35610,118866.945
35611,8716532.0
35612,840689.8
35613,6859537.5
35614,1563021.1
35615,5399193.0
35616,9886097.0
35617,829798.5
35618,927347.5
35619,4083750.8
35620,5231451.5
35621,4020999.8
35622,9086917.0
35623,3912125.5
35624,3278926.8
35625,8205959.0
35626,2139758.5
35627,4776641.0
35628,3638618.8
35629,890201.9
35630,3521729.5
35631,992740.75
35632,800127.4
35633,3301025.2
35634,5639128.0
35635,6933815.5
35636,2205488.5
35637,4982583.0
35638,7800509.0
35639,7457581.5
35640,359835.97
35641,9860119.0
35642,6212478.5
35643,504766.3
35644,680530.25
35645,6853510.0
35646,3725775.0
35647,30832.455
35648,2159818.2
35649,6922666.0
35650,3061607.0
35651,486458.0
35652,6175208.5
35653,873195.4
35654,7180582.0
35655,4687634.5
35656,7880376.0
35657,6667719.0
35658,8414760.0
35659,596436.75
35660,6174666.5
35661,8090848.0
35662,2405601.5
35663,107146.73
35664,7909689.0
35665,1374839.6
35666,3994526.2
35667,3554826.2
35668,4092661.2
35669,2231839.0
35670,7304182.0
35671,8577731.0
35672,1463296.0
35673,7519837.0
35674,947194.6
35675,963776.25
35676,2383548.8
35677,27544.701
35678,883149.6
35679,250128.75
35680,2623605.8
35681,7194998.0
35682,6832338.0
35683,2859548.2
35684,2544435.5
35685,76825.0
35686,1859505.6
35687,974150.7
35688,1566688.9
35689,8638714.0
35690,8468914.0
35691,4303288.5
35692,5340179.5
35693,8338583.5
35694,3650298.0
35695,4194398.5
35696,9632466.0
35697,3816978.8
35698,8220266.5
35699,7577555.0
35700,9282701.0
35701,6482977.5
35702,8412830.0
35703,7183119.5
35704,3647262.2
35705,5611466.5
35706,204291.11
35707,2392668.2
35708,2858355.5
35709,5409832.5
35710,792859.9
35711,9260619.0
35712,7072919.0
35713,5023903.5
35714,1958536.4
35715,5729348.5
35716,565851.06
35717,4724028.5
35718,2352554.2
35719,890208.2
35720,477407.94
35721,4600950.5
35722,210646.62
35723,52119.55
35724,3985631.0
35725,9488957.0
35726,6459083.5
35727,4185713.0
35728,4013385.8
35729,8095809.0
35730,8850092.0
35731,1787361.8
35732,213682.75
35733,9787985.0
35734,428693.0
35735,6666232.5
35736,8669161.0
35737,5278240.0
35738,7196649.0
35739,1410059.0
35740,670335.5
35741,4331833.5
35742,3420042.2
35743,620030.75
35744,8236368.0
35745,6610708.0
35746,1065614.2
35747,7820040.5
35748,327874.75
35749,2642203.5
35750,6925547.5
35751,2787791.2
35752,9261295.0
35753,4276216.5
35754,5157494.0
35755,4135565.0
35756,8596131.0
35757,2869623.0
35758,7506426.5
35759,9767624.0
35760,7581630.0
35761,8805450.0
35762,1661927.0
35763,4014468.2
35764,2724795.2
35765,2050225.0
35766,6221968.5
35767,5399022.5
35768,4652003.0
35769,4523284.5
35770,5942772.5
35771,7865753.0
35772,1935931.1
35773,1609910.0
35774,7418787.0
35775,5483772.5
35776,499229.3
35777,4532359.5
35778,2784502.8
35779,3636422.2
35780,3183011.2
35781,767508.9
35782,1651845.2
35783,4758653.0
35784,7064865.0
35785,5408280.0
35786,2509819.2
35787,3300386.8
35788,7984520.0
35789,350550.7
35790,2275689.5
35791,3891402.8
35792,9109536.0
35793,1694154.0
35794,2544655.5
35795,3872757.5
35796,2136863.5
35797,8468971.0
35798,560179.44
35799,4403965.5
35800,5266385.5
35801,6666954.5
35802,2855599.5
35803,1640142.5
35804,3205153.0
35805,495625.0
35806,875265.9
35807,4793434.5
35808,9259763.0
35809,1222271.1
35810,5897050.5
35811,4628938.0
35812,1768310.1
35813,1970297.4
35814,590180.44
35815,5301285.5
35816,2830317.2
35817,4294718.0
35818,7093336.5
35819,2091705.2
35820,2251505.2
35821,9793881.0
35822,3901473.5
35823,8162698.5
35824,1574851.5
35825,7882807.5
35826,5978955.5
35827,2222726.5
35828,7459172.0
35829,67575.625
35830,6612759.0
35831,684898.1
35832,8230283.0
35833,5227283.0
35834,4110648.5
35835,1241141.9
35836,5303232.0
35837,6447973.0
35838,8777884.0
35839,5649328.5
35840,6648330.0
35841,3312676.2
35842,217330.47
35843,5022142.5
35844,1208991.1
35845,538677.7
35846,3984192.8
35847,3785101.0
35848,7041927.0
35849,893092.94
35850,476029.1
35851,393663.94
35852,588440.25
35853,8549938.0
35854,858564.25
35855,4081885.0
35856,8731919.0
35857,3704448.8
35858,4382029.0
35859,1077281.0
35860,6003050.5
35861,6452723.0
35862,7734731.5
35863,5015150.0
35864,4341551.0
35865,3201566.5
35866,1396440.5
35867,5784840.0
35868,8280674.0
35869,7759265.0
35870,8236628.5
35871,2622557.0
35872,3395946.8
35873,963915.06
35874,4333960.5
35875,4495223.5
35876,5169262.0
35877,595206.2
35878,5533376.0
35879,3413692.5
35880,5529473.5
35881,7024449.5
35882,7070132.0
35883,6675003.0
35884,7099200.5
35885,6243631.5
35886,4644592.5
35887,3669399.5
35888,9891766.0
35889,7696276.0
35890,2855685.8
35891,5582975.0
35892,2124974.5
35893,2646982.0
35894,2675114.8
35895,992801.44
35896,6578059.0
35897,5321292.5
35898,4080014.5
35899,1398950.4
35900,2487746.8
35901,7592484.0
35902,4016712.2
35903,9467641.0
35904,8483593.0
35905,3636669.2
35906,455441.53
35907,3749312.5
35908,2655489.8
35909,502183.25
35910,246978.31
35911,4598071.0
35912,4133000.5
35913,8186962.5
35914,4649130.0
35915,3889617.0
35916,4490055.5
35917,1977436.8
35918,8551191.0
35919,4336062.5
35920,1338368.6
35921,5176091.0
35922,740515.9
35923,5409477.0
35924,485838.25
35925,7998316.5
35926,179290.78
35927,673789.6
35928,26079.15
35929,5133151.5
35930,5040218.0
35931,134147.55
35932,7906807.5
35933,4301089.5
35934,6215097.5
35935,5290851.0
35936,995558.9
35937,9369547.0
35938,7184250.0
35939,512640.3
35940,606139.75
35941,4483881.5
35942,1991195.5
35943,3011414.5
35944,2516567.8
35945,3558317.2
35946,5397406.5
35947,3684128.0
35948,3279385.2
35949,1086046.2
35950,4354944.0
35951,1624274.0
35952,9774576.0
35953,1595048.9
35954,4483870.0
35955,8242337.0
35956,2593888.8
35957,2714613.8
35958,7969957.0
35959,684917.56
35960,5234352.5
35961,4754335.0
35962,6580622.5
35963,573490.2
35964,2783844.5
35965,9579332.0
35966,3502644.2
35967,579652.25
35968,9055555.0
35969,3409360.8
35970,8202883.5
35971,6012327.0
35972,5877789.5
35973,1625407.8
35974,5628942.5
35975,4288611.0
35976,564534.1
35977,6678043.5
35978,3410028.0
35979,4018610.2
35980,723050.3
35981,4009397.5
35982,5938168.5
35983,449612.2
35984,871718.56
35985,574722.8
35986,7500034.5
35987,4994022.5
35988,8995452.0
35989,3055940.0
35990,4922051.5
35991,1580081.8
35992,656325.06
35993,8774082.0
35994,3750674.0
35995,3794121.2
35996,4011618.0
35997,1617161.6
35998,1324323.9
35999,9759463.0
36000,46397.684
36001,1288817.6
36002,674574.3
36003,5278473.5
36004,8116862.0
36005,682064.5
36006,6326546.5
36007,8198661.0
36008,4477900.0
36009,591259.8
36010,7591318.5
36011,209887.73
36012,7189586.0
36013,1754154.1
36014,5718010.5
36015,7400582.5
36016,1577919.9
36017,1942042.9
36018,2646945.5
36019,52164.18
36020,3818120.2
36021,2595934.0
36022,857788.94
36023,1224625.6
36024,7422395.5
36025,486479.84
36026,481223.0
36027,5152770.0
36028,2973377.8
36029,9867648.0
36030,9022286.0
36031,2985653.8
36032,6609945.5
36033,2300687.5
36034,1837174.0
36035,8630597.0
36036,5785094.0
36037,483314.2
36038,8042803.0
36039,3704179.0
36040,1464757.8
36041,3327800.8
36042,1224120.8
36043,9813702.0
36044,2323240.2
36045,6557538.5
36046,5784438.5
36047,972164.4
36048,2985266.8
36049,8164755.0
36050,901865.94
36051,6300842.0
36052,6694433.0
36053,6294429.0
36054,4893276.5
36055,2786826.0
36056,6148755.5
36057,77568.8
36058,7641780.0
36059,9918559.0
36060,2536660.2
36061,2526663.8
36062,1018136.9
36063,8478467.0
36064,503553.9
36065,7635495.0
36066,4001245.0
36067,8906219.0
36068,5982181.0
36069,6936051.5
36070,2496709.5
36071,7263180.5
36072,4102916.8
36073,7432931.5
36074,495709.6
36075,7405410.0
36076,4790246.5
36077,3283916.2
36078,9138667.0
36079,8820988.0
36080,7010795.0
36081,5167260.0
36082,5999304.5
36083,8109320.5
36084,3546652.5
36085,897060.8
36086,6946502.0
36087,9820687.0
36088,3591288.5
36089,9794502.0
36090,1243642.2
36091,3999889.0
36092,8567914.0
36093,1383781.0
36094,2827752.0
36095,9897192.0
36096,4617370.0
36097,5277248.5
36098,82158.305
36099,5282652.5
36100,1536941.5
36101,1859927.5
36102,6636822.5
36103,5063351.5
36104,3691614.0
36105,4980558.5
36106,7266884.5
36107,2406283.5
36108,8295110.0
36109,5083080.5
36110,4689761.5
36111,9625595.0
36112,9688822.0
36113,1605222.2
36114,5466607.0
36115,8425455.0
36116,5270871.5
36117,8088405.0
36118,256074.62
36119,9872300.0
36120,561799.94
36121,222369.67
36122,8356272.5
36123,4837597.5
36124,1973184.2
36125,490404.12
36126,3656826.2
36127,9938320.0
36128,9090783.0
36129,6149350.0
36130,136610.33
36131,4349330.0
36132,1068098.8
36133,5276204.0
36134,5591444.0
36135,7564568.5
36136,6467128.0
36137,1866150.9
36138,4094748.8
36139,4719455.0
36140,9768797.0
36141,4992153.5
36142,5576585.0
36143,751389.56
36144,7012126.5
36145,2418335.0
36146,8100094.0
36147,676656.75
36148,7980609.5
36149,795142.7
36150,1951665.1
36151,4015433.8
36152,6947922.0
36153,6132744.5
36154,6781685.0
36155,2231413.5
36156,4177861.8
36157,5881551.5
36158,121787.0
36159,3317876.0
36160,4586176.0
36161,7279966.0
36162,1448507.6
36163,8827796.0
36164,7257733.5
36165,783822.8
36166,1858525.1
36167,610467.94
36168,5775527.5
36169,4486439.0
36170,6781676.0
36171,394036.25
36172,5482758.5
36173,263839.38
36174,1453741.1
36175,8379459.5
36176,567357.1
36177,2348743.8
36178,962491.5
36179,1603610.5
36180,925725.56
36181,3971175.2
36182,3545359.2
36183,8647245.0
36184,9145884.0
36185,8612483.0
36186,608459.44
36187,1993596.2
36188,5475208.5
36189,9640711.0
36190,869427.1
36191,2807452.0
36192,3907132.0
36193,9471875.0
36194,4401017.0
36195,7427797.0
36196,8532704.0
36197,1763460.1
36198,8729026.0
36199,9856379.0
36200,1234664.9
36201,3150842.2
36202,4775747.5
36203,843895.4
36204,9276333.0
36205,4483041.0
36206,9419570.0
36207,5610268.0
36208,4265558.0
36209,6925395.0
36210,785626.3
36211,7783612.5
36212,4520943.5
36213,793660.6
36214,3171183.5
36215,5516541.0
36216,5274146.0
36217,9739542.0
36218,2692592.0
36219,1909242.0
36220,5149545.5
36221,4396809.5
36222,5001848.5
36223,7253792.5
36224,9422290.0
36225,5403239.0
36226,2228131.2
36227,5004397.0
36228,4800346.5
36229,578567.8
36230,10013234.0
36231,4395505.0
36232,9910099.0
36233,6434963.0
36234,4296616.0
36235,3046905.8
36236,5019732.5
36237,8159328.0
36238,4485923.0
36239,3894077.0
36240,7275995.0
36241,1313782.1
36242,7013955.5
36243,6590822.0
36244,1097071.5
36245,93015.94
36246,5709963.0
36247,5882765.0
36248,5275176.0
36249,8669643.0
36250,72931.555
36251,4650887.5
36252,61660.535
36253,6586942.0
36254,7743617.0
36255,4321176.0
36256,932170.4
36257,8182424.0
36258,6214772.0
36259,46224.953
36260,6217627.5
36261,1590300.4
36262,5874567.5
36263,8285290.5
36264,6247807.5
36265,2793512.2
36266,901316.4
36267,4159523.5
36268,112743.81
36269,7642706.0
36270,4652006.0
36271,814623.25
36272,8999206.0
36273,4761326.5
36274,7534233.0
36275,541320.06
36276,8823177.0
36277,7797970.0
36278,7807295.5
36279,5224809.0
36280,7812585.5
36281,2699326.2
36282,5037705.0
36283,2846687.8
36284,231555.92
36285,766437.2
36286,9638754.0
36287,5792899.5
36288,1116014.4
36289,8960309.0
36290,3593397.2
36291,5195160.0
36292,9213814.0
36293,6788631.0
36294,684633.4
36295,6059544.0
36296,133622.52
36297,2501002.0
36298,5565914.0
36299,3882056.0
36300,1025892.0
36301,5323567.5
36302,4183105.8
36303,8631663.0
36304,4008624.2
36305,6049785.5
36306,4642706.5
36307,690923.75
36308,1326755.4
36309,1605049.2
36310,2840680.5
36311,791649.06
36312,2983781.0
36313,4091045.5
36314,770157.44
36315,5467278.0
36316,8088291.0
36317,3696952.0
36318,3761522.0
36319,9262340.0
36320,962369.56
36321,2813718.2
36322,7885372.5
36323,5190187.0
36324,617909.3
36325,242074.33
36326,5015190.5
36327,978252.75
36328,7508736.0
36329,7877987.0
36330,4501219.0
36331,4901687.0
36332,6461337.5
36333,6828402.5
36334,6420069.5
36335,4746354.0
36336,3005876.8
36337,1706613.4
36338,4319022.5
36339,6051203.0
36340,1336839.2
36341,8232628.5
