id,price
34494,7672589.0
34495,8399157.0
34496,3912182.8
34497,4122149.5
34498,2919800.2
34499,2483088.2
34500,5294363.5
34501,1880002.8
34502,5479181.0
34503,720591.9
34504,3256180.2
34505,3810763.2
34506,9587035.0
34507,8164511.0
34508,6775314.5
34509,6404692.0
34510,6613437.0
34511,8080675.0
34512,1096012.9
34513,6160314.0
34514,2168990.5
34515,705429.7
34516,6854929.5
34517,8164511.0
34518,498719.94
34519,5792812.0
34520,5030579.5
34521,6609999.0
34522,76502.125
34523,5138672.5
34524,8307092.0
34525,1744408.2
34526,3210579.8
34527,4997730.5
34528,2281036.5
34529,8094817.0
34530,630690.44
34531,5672408.0
34532,3671526.8
34533,339053.56
34534,9126638.0
34535,2024757.8
34536,1727081.8
34537,3912182.8
34538,5943786.0
34539,5249925.0
34540,5672408.0
34541,145750.8
34542,3489508.8
34543,1096012.9
34544,68779.54
34545,4470981.0
34546,1083497.9
34547,9482702.0
34548,9703500.0
34549,4627696.5
34550,7787177.5
34551,3256180.2
34552,9161262.0
34553,1731821.8
34554,1501543.8
34555,6331018.5
34556,4268632.5
34557,2300436.5
34558,9015846.0
34559,1363891.0
34560,9587035.0
34561,7787177.5
34562,6134925.0
34563,2429962.8
34564,6312356.5
34565,6404692.0
34566,1677808.0
34567,2168990.5
34568,6001847.5
34569,4089371.2
34570,309904.06
34571,5138672.5
34572,7429345.0
34573,8706603.0
34574,6775314.5
34575,6775314.5
34576,1279673.8
34577,6878838.5
34578,806037.5
34579,5138672.5
34580,7120713.5
34581,6001847.5
34582,5499815.5
34583,3530091.5
34584,6001847.5
34585,186651.3
34586,9366632.0
34587,806037.5
34588,6312356.5
34589,8536249.0
34590,5496209.0
34591,4627696.5
34592,877730.6
34593,2683048.8
34594,5672408.0
34595,630690.44
34596,4627696.5
34597,1611349.0
34598,1611349.0
34599,8094817.0
34600,7672589.0
34601,5575288.0
34602,1249409.1
34603,6001847.5
34604,2683048.8
34605,7605616.0
34606,2919800.2
34607,8891811.0
34608,1249409.1
34609,6160314.0
34610,677338.1
34611,8164511.0
34612,1880002.8
34613,3435987.5
34614,1744408.2
34615,1249409.1
34616,2844751.8
34617,8840492.0
34618,6404692.0
34619,8530965.0
34620,5138672.5
34621,5294363.5
34622,7605616.0
34623,4549035.5
34624,8105482.5
34625,1694689.2
34626,2429962.8
34627,6331018.5
34628,3671526.8
34629,3210579.8
34630,461200.56
34631,2281036.5
34632,6160314.0
34633,1249409.1
34634,978839.6
34635,4268632.5
34636,3083697.5
34637,9750952.0
34638,7878702.5
34639,4122149.5
34640,3120872.0
34641,5575288.0
34642,9201506.0
34643,5479181.0
34644,9789431.0
34645,6160314.0
34646,6609999.0
34647,4899065.0
34648,1401784.5
34649,7266290.5
34650,1363891.0
34651,6806177.0
34652,2591716.5
34653,7120713.5
34654,4089371.2
34655,9482702.0
34656,9482702.0
34657,3210579.8
34658,4356853.0
34659,2872718.5
34660,2564757.8
34661,4744403.0
34662,4356853.0
34663,2564757.8
34664,7787177.5
34665,705429.7
34666,5555281.5
34667,5249925.0
34668,9161262.0
34669,6775314.5
34670,2300436.5
34671,5943786.0
34672,8081255.0
34673,8530965.0
34674,2844751.8
34675,6302185.0
34676,2683048.8
34677,1439235.1
34678,76502.125
34679,2024757.8
34680,3912182.8
34681,1922137.4
34682,1249409.1
34683,4470981.0
34684,6404692.0
34685,1922137.4
34686,309904.06
34687,8111274.5
34688,4444057.5
34689,2132901.5
34690,7904287.0
34691,8114584.0
34692,9587035.0
34693,1363891.0
34694,1083497.9
34695,2683048.8
34696,7904287.0
34697,1611349.0
34698,1744408.2
34699,339053.56
34700,6302185.0
34701,4470981.0
34702,1611349.0
34703,115224.3
34704,2844751.8
34705,1880002.8
34706,8706603.0
34707,92125.88
34708,145750.8
34709,5355335.0
34710,1727081.8
34711,4356853.0
34712,705429.7
34713,5138672.5
34714,8880292.0
34715,5672408.0
34716,4268632.5
34717,7234429.0
34718,4899065.0
34719,6854929.5
34720,5138672.5
34721,9750952.0
34722,9161262.0
34723,8307092.0
34724,2583191.2
34725,1501543.8
34726,8307092.0
34727,9201506.0
34728,339053.56
34729,5294363.5
34730,8073393.0
34731,2564757.8
34732,2132901.5
34733,1744408.2
34734,5138672.5
34735,1694689.2
34736,449771.3
34737,2300436.5
34738,7602149.5
34739,1083497.9
34740,2168990.5
34741,4444057.5
34742,2069689.8
34743,6404692.0
34744,9015846.0
34745,9703500.0
34746,5355335.0
34747,9163120.0
34748,7672589.0
34749,8040501.0
34750,6302185.0
34751,5294363.5
34752,449771.3
34753,2069689.8
34754,2683048.8
34755,9463364.0
34756,6178579.0
34757,1744408.2
34758,2586026.5
34759,978839.6
34760,2446463.2
34761,5672408.0
34762,57009.29
34763,6528661.0
34764,3671526.8
34765,2483088.2
34766,3671526.8
34767,5249925.0
34768,3083697.5
34769,3210579.8
34770,4627696.5
34771,5935608.0
34772,6528661.0
34773,339053.56
34774,2069689.8
34775,4089371.2
34776,8111274.5
34777,7392093.0
34778,5817592.0
34779,4917790.5
34780,5499815.5
34781,8692747.0
34782,1401784.5
34783,978839.6
34784,9161262.0
34785,7605616.0
34786,7812666.5
34787,4348613.0
34788,4917790.5
34789,1249409.1
34790,6596386.0
34791,9366632.0
34792,1880002.8
34793,1083497.9
34794,5294363.5
34795,4499111.5
34796,1731821.8
34797,7114769.5
34798,8399157.0
34799,9750952.0
34800,4627696.5
34801,6178794.0
34802,8542550.0
34803,8057241.0
34804,7047715.0
34805,2621045.2
34806,4036551.5
34807,1083497.9
34808,4627696.5
34809,5249925.0
34810,5672408.0
34811,8797431.0
34812,5355335.0
34813,4997730.5
34814,7811469.0
34815,9861859.0
34816,6814472.0
34817,6404692.0
34818,1083497.9
34819,9366632.0
34820,7542733.0
34821,7429345.0
34822,1279673.8
34823,8057241.0
34824,6581494.5
34825,877730.6
34826,5294363.5
34827,4122149.5
34828,5067149.5
34829,1677808.0
34830,4899065.0
34831,2683048.8
34832,4997730.5
34833,7602149.5
34834,4444057.5
34835,5479181.0
34836,4268632.5
34837,9366632.0
34838,2003628.4
34839,7812666.5
34840,4899065.0
34841,2844751.8
34842,978839.6
34843,7429345.0
34844,1249409.1
34845,4444057.5
34846,7904287.0
34847,3530091.5
34848,1439235.1
34849,9366632.0
34850,7605616.0
34851,3210579.8
34852,3078239.2
34853,8164511.0
34854,7904287.0
34855,9366632.0
34856,2132901.5
34857,8164511.0
34858,7605616.0
34859,8554663.0
34860,5249925.0
34861,5138672.5
34862,5080234.5
34863,9201506.0
34864,7429345.0
34865,1409945.6
34866,5817592.0
34867,978839.6
34868,8530965.0
34869,3256180.2
34870,3078239.2
34871,6596386.0
34872,978839.6
34873,6775314.5
34874,9015846.0
34875,9587035.0
34876,9161262.0
34877,9837430.0
34878,5555281.5
34879,8706603.0
34880,5575288.0
34881,2872718.5
34882,3842123.2
34883,6596386.0
34884,7787177.5
34885,186651.3
34886,630690.44
34887,8797431.0
34888,4356853.0
34889,8057241.0
34890,4444057.5
34891,4561424.5
34892,6178579.0
34893,7602149.5
34894,7235627.0
34895,4122149.5
34896,4997730.5
34897,978839.6
34898,238901.67
34899,7266290.5
34900,186651.3
34901,1744408.2
34902,3452932.5
34903,4122149.5
34904,9201506.0
34905,1744408.2
34906,9750952.0
34907,2024757.8
34908,76502.125
34909,7047715.0
34910,3210579.8
34911,107288.02
34912,9482702.0
34913,6970373.5
34914,7904287.0
34915,8797431.0
34916,5555281.5
34917,3489508.8
34918,7787177.5
34919,6178794.0
34920,3810763.2
34921,8399157.0
34922,705429.7
34923,8131183.0
34924,3331253.2
34925,2300436.5
34926,6581279.5
34927,4285989.5
34928,9161262.0
34929,4444057.5
34930,1279673.8
34931,5030579.5
34932,480393.0
34933,4627696.5
34934,6160314.0
34935,115224.3
34936,7672589.0
34937,7120713.5
34938,7542733.0
34939,630690.44
34940,2069689.8
34941,5992598.0
34942,3093622.8
34943,4356853.0
34944,630690.44
34945,5249925.0
34946,1727081.8
34947,7452696.0
34948,6178579.0
34949,7787177.5
34950,3912182.8
34951,1622778.2
34952,5249925.0
34953,806037.5
34954,1249409.1
34955,7672589.0
34956,8080675.0
34957,1249409.1
34958,1249409.1
34959,5294363.5
34960,9291764.0
34961,1731821.8
34962,4744403.0
34963,334608.8
34964,824570.56
34965,2429962.8
34966,3320768.5
34967,1263197.6
34968,5355335.0
34969,3840038.5
34970,7811469.0
34971,8947364.0
34972,1087410.8
34973,9703500.0
34974,4744403.0
34975,7114769.5
34976,824570.56
34977,8530965.0
34978,7605616.0
34979,3256180.2
34980,5138672.5
34981,2795249.5
34982,4561424.5
34983,5555281.5
34984,9463364.0
34985,6404692.0
34986,7429345.0
34987,9703500.0
34988,1083497.9
34989,3435987.5
34990,9161262.0
34991,76502.125
34992,2591716.5
34993,7904287.0
34994,4268632.5
34995,6814472.0
34996,3078239.2
34997,1501543.8
34998,3912182.8
34999,3912182.8
35000,2621045.2
35001,186651.3
35002,5479181.0
35003,7879901.0
35004,7452696.0
35005,5294363.5
35006,7429345.0
35007,6970373.5
35008,186651.3
35009,9161262.0
35010,1083497.9
35011,9201506.0
35012,4036551.5
35013,1501543.8
35014,6988155.0
35015,7120713.5
35016,2024757.8
35017,5294363.5
35018,4627696.5
35019,8018147.0
35020,8880292.0
35021,7672589.0
35022,6856127.0
35023,3435987.5
35024,2281036.5
35025,806037.5
35026,3435987.5
35027,2683048.8
35028,978839.6
35029,7672589.0
35030,3842123.2
35031,1279673.8
35032,3912182.8
35033,6001847.5
35034,4122149.5
35035,1096012.9
35036,3435987.5
35037,9750952.0
35038,8307092.0
35039,1744408.2
35040,4036551.5
35041,4899065.0
35042,5977676.0
35043,1611349.0
35044,1880002.8
35045,2857354.5
35046,9587035.0
35047,309904.06
35048,2132901.5
35049,5792812.0
35050,6178579.0
35051,8797431.0
35052,6178579.0
35053,5488497.0
35054,449771.3
35055,76502.125
35056,8880292.0
35057,5723676.5
35058,7605616.0
35059,5672408.0
35060,1611349.0
35061,6160314.0
35062,806037.5
35063,1611349.0
35064,76502.125
35065,3120872.0
35066,1744408.2
35067,1249409.1
35068,7787177.5
35069,9015846.0
35070,4036551.5
35071,5294363.5
35072,4627696.5
35073,4348613.0
35074,6312356.5
35075,5138672.5
35076,8996963.0
35077,4744403.0
35078,9703500.0
35079,9890557.0
35080,6785979.0
35081,4899065.0
35082,877730.6
35083,5829140.0
35084,480393.0
35085,3912182.8
35086,1922137.4
35087,4470981.0
35088,115224.3
35089,8164511.0
35090,8692747.0
35091,6785979.0
35092,7429345.0
35093,8706603.0
35094,5723676.5
35095,7541535.0
35096,9366632.0
35097,5080234.5
35098,877730.6
35099,2882269.2
35100,6613437.0
35101,2132901.5
35102,7429345.0
35103,4268632.5
35104,5249925.0
35105,9845214.0
35106,2795249.5
35107,7429345.0
35108,7542733.0
35109,978839.6
35110,9201506.0
35111,8996963.0
35112,2621045.2
35113,8081255.0
35114,3093622.8
35115,877730.6
35116,2483088.2
35117,4903726.0
35118,4093503.5
35119,1922137.4
35120,498719.94
35121,2795249.5
35122,5488497.0
35123,5575288.0
35124,4917790.5
35125,5792812.0
35126,2069689.8
35127,5479181.0
35128,3842123.2
35129,705429.7
35130,1744408.2
35131,3078239.2
35132,7605616.0
35133,6302185.0
35134,806037.5
35135,3530091.5
35136,9703500.0
35137,7879901.0
35138,3671526.8
35139,2281036.5
35140,2683048.8
35141,9015846.0
35142,7879901.0
35143,7429345.0
35144,7672589.0
35145,5138672.5
35146,2024757.8
35147,3840038.5
35148,238901.67
35149,4627696.5
35150,5030579.5
35151,9161262.0
35152,6878838.5
35153,238901.67
35154,6160314.0
35155,877730.6
35156,3671526.8
35157,7605616.0
35158,9328246.0
35159,8710699.0
35160,5575288.0
35161,6775314.5
35162,5249925.0
35163,8502750.0
35164,3120872.0
35165,705429.7
35166,705429.7
35167,7452696.0
35168,9890557.0
35169,8114584.0
35170,6878838.5
35171,2795249.5
35172,8114584.0
35173,8164511.0
35174,7266290.5
35175,1401784.5
35176,57009.29
35177,7787177.5
35178,9806691.0
35179,115224.3
35180,630690.44
35181,9587035.0
35182,7036957.5
35183,8399157.0
35184,8164511.0
35185,8057241.0
35186,68779.54
35187,76502.125
35188,877730.6
35189,8491165.0
35190,6404692.0
35191,2564757.8
35192,1660565.5
35193,8057241.0
35194,5555281.5
35195,6302185.0
35196,824570.56
35197,5294363.5
35198,1703689.4
35199,1263197.6
35200,6856127.0
35201,5488497.0
35202,4122149.5
35203,1083497.9
35204,6856127.0
35205,7904287.0
35206,6970373.5
35207,5138672.5
35208,4036551.5
35209,5249925.0
35210,2683048.8
35211,5792812.0
35212,6613437.0
35213,5977676.0
35214,936954.9
35215,8542550.0
35216,6160314.0
35217,6609999.0
35218,2168990.5
35219,5792812.0
35220,1439235.1
35221,630690.44
35222,3508694.5
35223,4744403.0
35224,6528661.0
35225,6302185.0
35226,6856127.0
35227,8057241.0
35228,4470981.0
35229,1694689.2
35230,6160529.0
35231,2132901.5
35232,5488497.0
35233,9482702.0
35234,339053.56
35235,2844751.8
35236,6988155.0
35237,3671526.8
35238,449771.3
35239,4997730.5
35240,8399157.0
35241,7787177.5
35242,630690.44
35243,8307092.0
35244,4444057.5
35245,8399157.0
35246,76502.125
35247,1279673.8
35248,3516121.5
35249,1677808.0
35250,6970373.5
35251,3210579.8
35252,1279673.8
35253,5249925.0
35254,2919800.2
35255,2583191.2
35256,2882269.2
35257,3116762.5
35258,9837430.0
35259,3810763.2
35260,2844751.8
35261,5672408.0
35262,339053.56
35263,6581279.5
35264,2621045.2
35265,7120713.5
35266,630690.44
35267,8880292.0
35268,978839.6
35269,877730.6
35270,6001847.5
35271,1249409.1
35272,2621045.2
35273,2024757.8
35274,7542733.0
35275,3912182.8
35276,8307092.0
35277,7265093.0
35278,2591716.5
35279,4356853.0
35280,2795249.5
35281,645852.6
35282,1401784.5
35283,4122149.5
35284,9015846.0
35285,339053.56
35286,2564757.8
35287,7605616.0
35288,57009.29
35289,3256180.2
35290,3810763.2
35291,8094817.0
35292,3842123.2
35293,9161262.0
35294,8692747.0
35295,2795249.5
35296,6312356.5
35297,186651.3
35298,9463364.0
35299,7266290.5
35300,936954.9
35301,2795249.5
35302,6581279.5
35303,8530965.0
35304,2132901.5
35305,57009.29
35306,1096012.9
35307,4356853.0
35308,4627696.5
35309,877730.6
35310,1660565.5
35311,978839.6
35312,6001847.5
35313,2003628.4
35314,7602149.5
35315,76502.125
35316,1363891.0
35317,7920440.0
35318,92125.88
35319,8542550.0
35320,2919800.2
35321,8114584.0
35322,5817592.0
35323,2168990.5
35324,6775314.5
35325,7429345.0
35326,7266290.5
35327,6215429.5
35328,3320768.5
35329,2919800.2
35330,1677808.0
35331,1880002.8
35332,2583191.2
35333,76502.125
35334,3093622.8
35335,2281036.5
35336,6001847.5
35337,9201506.0
35338,6581279.5
35339,806037.5
35340,7879901.0
35341,4997730.5
35342,936954.9
35343,6806177.0
35344,877730.6
35345,6878838.5
35346,4458145.0
35347,8307092.0
35348,1611349.0
35349,4899065.0
35350,645852.6
35351,6160529.0
35352,3320768.5
35353,5030579.5
35354,6001847.5
35355,5723676.5
35356,4627696.5
35357,9806691.0
35358,6856127.0
35359,513882.1
35360,6404692.0
35361,705429.7
35362,3256180.2
35363,8164511.0
35364,5817592.0
35365,630690.44
35366,7114769.5
35367,4036551.5
35368,1439235.1
35369,5575288.0
35370,2281036.5
35371,4036551.5
35372,68779.54
35373,936954.9
35374,2621045.2
35375,877730.6
35376,1083497.9
35377,3842123.2
35378,677338.1
35379,9587035.0
35380,8530965.0
35381,8164511.0
35382,4997730.5
35383,9163120.0
35384,7429345.0
35385,4122149.5
35386,498719.94
35387,9366632.0
35388,2683048.8
35389,8530965.0
35390,4122149.5
35391,7047715.0
35392,9890557.0
35393,7452696.0
35394,4744403.0
35395,6404692.0
35396,5249925.0
35397,6581279.5
35398,1694689.2
35399,3210579.8
35400,5516978.0
35401,2069689.8
35402,8891811.0
35403,4036551.5
35404,6775314.5
35405,3810763.2
35406,8542550.0
35407,3435987.5
35408,5138672.5
35409,5488497.0
35410,6613437.0
35411,6806177.0
35412,1096012.9
35413,498719.94
35414,3722941.5
35415,7605616.0
35416,1694689.2
35417,5723676.5
35418,5479181.0
35419,6178579.0
35420,498719.94
35421,5080234.5
35422,9366632.0
35423,8706603.0
35424,4470981.0
35425,9201506.0
35426,6312356.5
35427,9161262.0
35428,9161262.0
35429,1083497.9
35430,817466.75
35431,3530091.5
35432,877730.6
35433,1727081.8
35434,3446759.2
35435,1880002.8
35436,5575288.0
35437,1501543.8
35438,7235627.0
35439,92125.88
35440,7429345.0
35441,6001847.5
35442,806037.5
35443,115224.3
35444,978839.6
35445,9890557.0
35446,7266290.5
35447,9015846.0
35448,4744403.0
35449,8307092.0
35450,4268632.5
35451,978839.6
35452,3435987.5
35453,7235627.0
35454,5055341.0
35455,3320768.5
35456,3829488.8
35457,4997730.5
35458,7452696.0
35459,8530965.0
35460,1611349.0
35461,824570.56
35462,9628095.0
35463,3120872.0
35464,7235627.0
35465,3671526.8
35466,4268632.5
35467,1731821.8
35468,6404692.0
35469,3530091.5
35470,630690.44
35471,8692747.0
35472,4089371.2
35473,4356853.0
35474,5829140.0
35475,2683048.8
35476,1363891.0
35477,2429962.8
35478,630690.44
35479,936954.9
35480,9201506.0
35481,5479181.0
35482,8757631.0
35483,4744403.0
35484,4744403.0
35485,978839.6
35486,3671526.8
35487,2132901.5
35488,3722941.5
35489,3256180.2
35490,9366632.0
35491,4744403.0
35492,7235627.0
35493,817466.75
35494,9015846.0
35495,5479181.0
35496,1096012.9
35497,4036551.5
35498,2795249.5
35499,2446463.2
35500,6009713.0
35501,1684100.0
35502,76502.125
35503,2683048.8
35504,3722941.5
35505,3842123.2
35506,4744403.0
35507,1660565.5
35508,4899065.0
35509,186651.3
35510,978839.6
35511,6596386.0
35512,238901.67
35513,817466.75
35514,6001847.5
35515,9890557.0
35516,9587035.0
35517,5249925.0
35518,9424978.0
35519,9898341.0
35520,3320768.5
35521,9366632.0
35522,4268632.5
35523,1912092.6
35524,495555.1
35525,238901.67
35526,4899065.0
35527,3452932.5
35528,1611349.0
35529,9201506.0
35530,9482702.0
35531,5516978.0
35532,6178579.0
35533,9750952.0
35534,7879901.0
35535,2621045.2
35536,2591716.5
35537,1912092.6
35538,9703500.0
35539,1611349.0
35540,1083497.9
35541,2168990.5
35542,4470981.0
35543,3671526.8
35544,1731821.8
35545,4917790.5
35546,7114769.5
35547,8880292.0
35548,339053.56
35549,3842123.2
35550,8057241.0
35551,6001847.5
35552,115224.3
35553,877730.6
35554,817736.5
35555,2483088.2
35556,1611349.0
35557,1279673.8
35558,9366632.0
35559,3810763.2
35560,339053.56
35561,3256180.2
35562,7266290.5
35563,630690.44
35564,186651.3
35565,1694689.2
35566,6404692.0
35567,6528661.0
35568,4470981.0
35569,6775314.5
35570,9482702.0
35571,806037.5
35572,978839.6
35573,5488497.0
35574,8863875.0
35575,630690.44
35576,1880002.8
35577,1083497.9
35578,3435987.5
35579,2586026.5
35580,6581279.5
35581,9837430.0
35582,238901.67
35583,8554663.0
35584,4122149.5
35585,498719.94
35586,2683048.8
35587,6001847.5
35588,7672589.0
35589,1363891.0
35590,8057241.0
35591,877730.6
35592,3331253.2
35593,4268632.5
35594,9703500.0
35595,1677808.0
35596,705429.7
35597,4997730.5
35598,3320768.5
35599,6856127.0
35600,9848825.0
35601,6404692.0
35602,5080234.5
35603,3331253.2
35604,4444057.5
35605,5488497.0
35606,339053.56
35607,498719.94
35608,3912182.8
35609,4356853.0
35610,115224.3
35611,8692747.0
35612,978839.6
35613,6856127.0
35614,1501543.8
35615,5355335.0
35616,9890557.0
35617,824570.56
35618,877730.6
35619,4089371.2
35620,5249925.0
35621,4036551.5
35622,9015846.0
35623,3912182.8
35624,3256180.2
35625,8164511.0
35626,2132901.5
35627,4744403.0
35628,3671526.8
35629,877730.6
35630,3508694.5
35631,978839.6
35632,806037.5
35633,3320768.5
35634,5672408.0
35635,6878838.5
35636,2168990.5
35637,4997730.5
35638,7787177.5
35639,7429345.0
35640,339053.56
35641,9837430.0
35642,6178579.0
35643,498719.94
35644,806037.5
35645,6814472.0
35646,3712809.2
35647,57009.29
35648,2168990.5
35649,6878838.5
35650,3078239.2
35651,498719.94
35652,6160314.0
35653,877730.6
35654,7119516.0
35655,4627696.5
35656,7879901.0
35657,6613437.0
35658,8399157.0
35659,630690.44
35660,6160314.0
35661,8057241.0
35662,2429962.8
35663,115224.3
35664,7904287.0
35665,1363891.0
35666,4036551.5
35667,3530091.5
35668,4089371.2
35669,2168990.5
35670,7266290.5
35671,8444233.0
35672,1439235.1
35673,7452696.0
35674,978839.6
35675,978839.6
35676,2429962.8
35677,57009.29
35678,877730.6
35679,238901.67
35680,2621045.2
35681,7120713.5
35682,6806177.0
35683,2857354.5
35684,2483088.2
35685,92125.88
35686,1880002.8
35687,978839.6
35688,1611349.0
35689,8467931.0
35690,8399157.0
35691,4285989.5
35692,5355335.0
35693,8307092.0
35694,3671526.8
35695,4122149.5
35696,9587035.0
35697,3810763.2
35698,8164511.0
35699,7542733.0
35700,9201506.0
35701,6528661.0
35702,8399157.0
35703,7120713.5
35704,3671526.8
35705,5575288.0
35706,186651.3
35707,2429962.8
35708,2857354.5
35709,5355335.0
35710,806037.5
35711,9126638.0
35712,7047715.0
35713,4997730.5
35714,1922137.4
35715,5723676.5
35716,498719.94
35717,4627696.5
35718,2300436.5
35719,936954.9
35720,480393.0
35721,4561424.5
35722,201813.44
35723,68779.54
35724,3912182.8
35725,9463364.0
35726,6404692.0
35727,4122149.5
35728,4036551.5
35729,8057241.0
35730,8880292.0
35731,1744408.2
35732,238901.67
35733,9750952.0
35734,449771.3
35735,6613437.0
35736,8692747.0
35737,5249925.0
35738,7119516.0
35739,1401784.5
35740,677338.1
35741,4348613.0
35742,3435987.5
35743,630690.44
35744,8164511.0
35745,6581279.5
35746,1083497.9
35747,7787177.5
35748,309904.06
35749,2621045.2
35750,6878838.5
35751,2844751.8
35752,9201506.0
35753,4268632.5
35754,5138672.5
35755,4100891.2
35756,8530965.0
35757,2872718.5
35758,7452696.0
35759,9750952.0
35760,7542733.0
35761,8797431.0
35762,1660565.5
35763,4036551.5
35764,2683048.8
35765,2024757.8
35766,6178579.0
35767,5355335.0
35768,4627696.5
35769,4499111.5
35770,5935608.0
35771,7812666.5
35772,1922137.4
35773,1611349.0
35774,7428146.5
35775,5488497.0
35776,498719.94
35777,4549035.5
35778,2795249.5
35779,3671526.8
35780,3210579.8
35781,821199.7
35782,1660565.5
35783,4744403.0
35784,7047715.0
35785,5355335.0
35786,2483088.2
35787,3320768.5
35788,7904287.0
35789,339053.56
35790,2281036.5
35791,3842123.2
35792,9015846.0
35793,1677808.0
35794,2564757.8
35795,3842123.2
35796,2132901.5
35797,8530965.0
35798,498719.94
35799,4356853.0
35800,5249925.0
35801,6613437.0
35802,2857354.5
35803,1660565.5
35804,3210579.8
35805,480393.0
35806,877730.6
35807,4744403.0
35808,9201506.0
35809,1249409.1
35810,5829140.0
35811,4627696.5
35812,1744408.2
35813,1922137.4
35814,645852.6
35815,5294363.5
35816,2795249.5
35817,4356853.0
35818,7047715.0
35819,2069689.8
35820,2281036.5
35821,9750952.0
35822,3912182.8
35823,8114584.0
35824,1501543.8
35825,7879901.0
35826,5977676.0
35827,2168990.5
35828,7429345.0
35829,92125.88
35830,6588459.5
35831,705429.7
35832,8131183.0
35833,5343285.5
35834,4089371.2
35835,1260838.4
35836,5249925.0
35837,6404692.0
35838,8706603.0
35839,5672408.0
35840,6613437.0
35841,3320768.5
35842,186651.3
35843,4997730.5
35844,1249409.1
35845,498719.94
35846,4036551.5
35847,3810763.2
35848,7047715.0
35849,877730.6
35850,480393.0
35851,339053.56
35852,630690.44
35853,8542550.0
35854,824570.56
35855,4036551.5
35856,8706603.0
35857,3671526.8
35858,4356853.0
35859,1083497.9
35860,5992598.0
35861,6404692.0
35862,7812666.5
35863,4997730.5
35864,4307532.5
35865,3210579.8
35866,1401784.5
35867,5792812.0
35868,8164511.0
35869,7787177.5
35870,8164511.0
35871,2591716.5
35872,3435987.5
35873,978839.6
35874,4307532.5
35875,4470981.0
35876,5138672.5
35877,630690.44
35878,5496209.0
35879,3435987.5
35880,5516978.0
35881,6988155.0
35882,7047715.0
35883,6613437.0
35884,7047715.0
35885,6215214.5
35886,4627696.5
35887,3671526.8
35888,9820127.0
35889,7672589.0
35890,2844751.8
35891,5555281.5
35892,2069689.8
35893,2621045.2
35894,2683048.8
35895,978839.6
35896,6528661.0
35897,5294363.5
35898,4036551.5
35899,1401784.5
35900,2483088.2
35901,7602149.5
35902,4036551.5
35903,9463364.0
35904,8399157.0
35905,3671526.8
35906,449771.3
35907,3722941.5
35908,2683048.8
35909,480393.0
35910,238901.67
35911,4561424.5
35912,4089371.2
35913,8164511.0
35914,4627696.5
35915,3840038.5
35916,4470981.0
35917,2003628.4
35918,8536249.0
35919,4348613.0
35920,1279673.8
35921,5138672.5
35922,806037.5
35923,5355335.0
35924,480393.0
35925,7904287.0
35926,186651.3
35927,677338.1
35928,57009.29
35929,5080234.5
35930,5030579.5
35931,145750.8
35932,7879901.0
35933,4285989.5
35934,6178579.0
35935,5294363.5
35936,978839.6
35937,9366632.0
35938,7120713.5
35939,513882.1
35940,630690.44
35941,4470981.0
35942,1922137.4
35943,3078239.2
35944,2483088.2
35945,3530091.5
35946,5355335.0
35947,3671526.8
35948,3256180.2
35949,1083497.9
35950,4348613.0
35951,1660565.5
35952,9750952.0
35953,1611349.0
35954,4470981.0
35955,8164511.0
35956,2583191.2
35957,2683048.8
35958,7904287.0
35959,705429.7
35960,5249925.0
35961,4744403.0
35962,6581279.5
35963,630690.44
35964,2795249.5
35965,9482702.0
35966,3508694.5
35967,630690.44
35968,9015846.0
35969,3435987.5
35970,8164511.0
35971,6001847.5
35972,5817592.0
35973,1611349.0
35974,5575288.0
35975,4285989.5
35976,498719.94
35977,6613437.0
35978,3435987.5
35979,4036551.5
35980,705429.7
35981,4036551.5
35982,5935608.0
35983,449771.3
35984,877730.6
35985,642119.7
35986,7452696.0
35987,4997730.5
35988,8996963.0
35989,3078239.2
35990,4899065.0
35991,1611349.0
35992,630690.44
35993,8706603.0
35994,3722941.5
35995,3810763.2
35996,4036551.5
35997,1703689.4
35998,1279673.8
35999,9789431.0
36000,68779.54
36001,1279673.8
36002,705429.7
36003,5249925.0
36004,8094817.0
36005,705429.7
36006,6334989.5
36007,8142977.5
36008,4470981.0
36009,630690.44
36010,7602149.5
36011,186651.3
36012,7120713.5
36013,1744408.2
36014,5672408.0
36015,7429345.0
36016,1611349.0
36017,2003628.4
36018,2621045.2
36019,83941.69
36020,3842123.2
36021,2591716.5
36022,824570.56
36023,1249409.1
36024,7429345.0
36025,480393.0
36026,480393.0
36027,5080234.5
36028,2919800.2
36029,9837430.0
36030,8996963.0
36031,2919800.2
36032,6581279.5
36033,2289770.2
36034,1880002.8
36035,8554663.0
36036,5792812.0
36037,487028.06
36038,8057241.0
36039,3712809.2
36040,1439235.1
36041,3331253.2
36042,1249409.1
36043,9750952.0
36044,2300436.5
36045,6528876.0
36046,5796260.0
36047,978839.6
36048,2919800.2
36049,8114584.0
36050,877730.6
36051,6215214.5
36052,6775314.5
36053,6302400.0
36054,4903726.0
36055,2795249.5
36056,6160314.0
36057,92125.88
36058,7605616.0
36059,9898341.0
36060,2564757.8
36061,2483088.2
36062,978839.6
36063,8530965.0
36064,498719.94
36065,7605616.0
36066,4036551.5
36067,8880292.0
36068,5943786.0
36069,6878838.5
36070,2483088.2
36071,7235627.0
36072,4089371.2
36073,7429345.0
36074,495555.1
36075,7428146.5
